,title#,company_profile#,description#,requirements#,benefits#
283,1.210325876565757,0.8464343363207564,0.3109224923003473,0.6633102294931771,0.2946725130208727
284,-0.3932369247576162,-0.9909701739428697,-0.9224304370291188,-0.7571021969901759,-0.5596088990401485
285,-0.8305722342094453,-1.082840399456051,-0.9776387149758271,-0.9730713378589898,-0.6144445302197412
286,-0.4661261429995877,-0.9909701739428697,-0.9224304370291188,-0.7571021969901759,-0.5596088990401485
287,0.04409838469421289,1.108177809009254,-0.14399371798053007,1.0736515971439236,-0.025683016502010284
288,-0.6119045794835307,-0.5264188449328208,-0.7722639210140718,1.2647012217586435,0.0984186751149624
289,4.053005388002647,-1.082840399456051,-0.7545972720711251,-0.42151937810171125,-0.15267079397054048
290,-0.17456927003170164,-0.23000736261670757,0.2446725587642972,-0.23046975348699125,-0.12958210715808044
291,-0.6119045794835307,-1.082840399456051,0.11879768504580199,1.0636837906422858,-0.38644374794669833
292,1.210325876565757,0.4512190265659387,0.7956511726724472,0.49385751896533847,-0.6144445302197412
293,-1.1221291071773314,-1.082840399456051,-0.4211392732730063,-0.14242079605585944,3.6338738432729056
294,-0.10168005178973014,0.723362902142721,0.002860301357714319,0.03035451663919168,1.3942712224642817
295,-0.9763506706933883,-0.47268343001001667,-0.05897296994259911,0.27622707701291827,-0.6144445302197412
296,-0.6119045794835307,0.9747059719429341,-0.3802851475924421,-0.7089244655655944,-0.41530460646227335
297,1.2832150948077286,-0.12426993325248002,0.3837974191900024,-0.32018001200172935,1.7867788982761024
298,-0.10168005178973014,5.862895329436731,-0.563576630375514,0.6766006381620271,-0.22482294025947808
299,-0.9763506706933883,-0.8505647349510265,-0.07774378444447996,0.24300105534079305,0.3062168564271027
300,0.40854447590407045,-0.6928252911453756,0.056964413745488565,0.24133975425718682,-0.6144445302197412
301,-1.2679075436612743,2.331958548864084,-0.19588949925043597,-0.9730713378589898,-0.6144445302197412
302,-0.4661261429995877,-0.36001239872026597,0.9822551521323216,0.701520154416121,-0.6144445302197412
303,1.647661186017586,0.35414859960861506,-0.21686864487018517,-0.9730713378589898,-0.6144445302197412
304,0.40854447590407045,-0.9909701739428697,-0.976534549416893,-0.7238761753180507,-0.5596088990401485
305,-0.7576830159674738,0.05600371681112102,0.6079430276536386,0.36095343227683757,0.5140150377392431
306,-0.32034770651564465,-1.082840399456051,0.21154759199627213,0.9374249082882101,-0.2969750865484157
307,0.772990567113928,0.10280552980840206,0.06358940709909358,1.0371029733045858,-0.6144445302197412
308,-0.10168005178973014,-0.37214620208993143,0.13094350619407785,-0.5843268842951248,0.176342993107015
309,-0.17456927003170164,1.0492421926423074,0.12983934063514369,-0.13909819388864691,0.2196342808803776
310,0.3356552576620989,-0.018532503888252488,1.5277129382458008,1.4009279106143568,1.6424746056982271
311,1.7205504042595576,-0.3322779910181735,0.5339639352050493,-0.9730713378589898,-0.6144445302197412
312,-1.1221291071773314,0.6592270843316322,-0.5657849614933824,-0.5328265507033307,-0.26811422803284063
313,-0.9763506706933883,-1.082840399456051,0.30981832674141313,-0.9730713378589898,-0.6144445302197412
314,1.064547440081814,-1.082840399456051,-0.6342432261473008,0.7447139825898839,-0.04877170331447032
315,-0.5390153612415592,-1.082840399456051,-0.3659309953262979,0.5835677774800765,-0.6144445302197412
316,0.04409838469421289,1.6489987592000572,-1.0869511053103098,5.303324156005464,-0.6144445302197412
317,-0.17456927003170164,-1.082840399456051,-0.4244517699498088,-0.9730713378589898,-0.6144445302197412
318,-0.6119045794835307,-0.9008333489110691,0.03377693700787103,-0.6657306373918316,-0.06031604672070034
319,0.1169876029361844,-0.28027597657675013,0.11438102281006532,-0.22548585023617249,0.8603453399261435
320,-0.6847937977255022,-0.45534942519620886,-0.45868090227676805,-0.40324506618204237,0.6236863000984282
321,0.40854447590407045,-1.082840399456051,0.5582555775016009,0.48887361571451965,-0.36912723283735327
322,-0.6119045794835307,0.026535908627647774,-0.8749513179949495,-0.8235542403344264,-0.5134315254152285
323,0.5543229123880135,-0.08266832169934132,-0.7391389542460468,-0.815247734916395,-0.019910844798895273
324,-0.4661261429995877,-1.082840399456051,-0.49291003460372723,1.3278306629356813,-0.6144445302197412
325,-0.6119045794835307,-0.9857699724987273,-0.3085143862617212,-0.9730713378589898,-0.6144445302197412
326,0.7001013488719565,0.3264141919065226,1.5100462893028541,1.4374765344536946,1.212447813816159
327,-0.17456927003170164,-0.19360595250771118,0.1960892741711938,0.07022574264574194,1.0681435212382837
328,0.04409838469421289,0.440818623677654,0.30208916782887396,0.0635805383113169,-0.6144445302197412
329,0.1898768211781559,-1.082840399456051,-0.5205141735770815,-0.35838993692467336,-0.6144445302197412
330,-0.028790833547758618,-1.082840399456051,1.4360671968542649,-0.04108142995587753,-0.42107677816538835
331,-0.8305722342094453,1.3768548836232748,-0.68172234518147,-0.9730713378589898,-0.6144445302197412
332,-0.7576830159674738,2.8849133024245526,0.578130557562416,0.389195550698144,-0.6144445302197412
333,-0.9763506706933883,-0.0046653000372062535,0.5350681007639835,0.1649199044112988,-0.6144445302197412
334,-0.6119045794835307,1.3768548836232748,1.5597337394548916,-0.03443622562145249,-0.6144445302197412
335,-0.7576830159674738,0.21374316061677193,1.8600667714849854,0.9606831234586978,-0.21327859685324807
336,-0.5390153612415592,0.1756083500263948,-0.222389472664856,0.4107924647850254,1.9801466503304552
337,-0.6847937977255022,-1.082840399456051,-0.012598016467364038,-0.534487851786937,-0.32872203091554825
338,-0.6847937977255022,0.04560331392283634,1.3278589720787164,0.31609830301946856,-0.0025943296895502488
339,-0.24745848827367314,-0.20053955443323432,0.08456855271884277,0.4290667767046943,0.3091029422786602
340,-0.9763506706933883,-1.082840399456051,0.2270059098213505,-0.06766224729357771,0.6669775878717907
341,-0.4661261429995877,-1.082840399456051,-1.1653468599946357,-0.9730713378589898,-0.6144445302197412
342,0.40854447590407045,0.456419228010081,-0.7568056031889935,-0.45972930302465526,-0.6144445302197412
343,0.26276603942012744,0.061203918255263355,-0.2952643995545111,1.8361887945191973,-0.08051864768160287
344,-0.32034770651564465,0.6262924751853974,-0.6762015173867992,-0.770392605659026,-0.24791162707193812
345,0.1169876029361844,0.03693631151593245,1.2825881841624154,-0.2587118719082977,2.710326370774504
346,-1.6323536348711318,0.527488647746693,-1.0273261651278647,0.9058601876996911,-0.6144445302197412
347,-0.028790833547758618,-1.082840399456051,3.868543923186238,-0.6391498200541315,-0.47014023764186597
348,2.449442586679273,-0.3513453963133621,0.9414010264517574,-0.42318067918531754,-0.2565698846266106
349,1.210325876565757,-1.082840399456051,-0.10313959229996585,-0.9730713378589898,-0.6144445302197412
350,-1.6323536348711318,-1.082840399456051,-1.252575939150435,-0.9730713378589898,-0.6144445302197412
351,-0.5390153612415592,-1.082840399456051,0.10333936722072364,0.656665025158752,-0.2969750865484157
352,0.1169876029361844,-0.3513453963133621,0.2689642010608489,-0.017823214785389882,0.3552803159035803
353,0.6272121306299849,-0.11213612988281457,0.2159642542320088,-0.9730713378589898,-0.6144445302197412
354,-0.5390153612415592,-1.082840399456051,1.0992967013793435,3.5822162333893774,-0.6144445302197412
355,-0.24745848827367314,-0.43974882086378186,-0.16828536027708177,-0.13245298955422188,1.7348293529480672
356,-1.1221291071773314,-0.6824248882570909,3.469940156411003,-0.9730713378589898,-0.6144445302197412
357,1.7934396225015292,-0.6876250897012333,-0.3626184986494954,2.7249848742485465,-0.6144445302197412
358,0.1169876029361844,1.5311275264661641,0.4080890614865541,0.29450138893258715,-0.6144445302197412
359,-0.6119045794835307,3.555739288718914,-0.38138931315137625,1.3411210716045314,0.14748213459143997
360,-0.5390153612415592,1.350853876402563,0.25240171767683633,0.9739735321275478,0.4303185480440754
361,0.1898768211781559,0.2934795827602878,-0.9599720660328804,-0.30688960333287923,-0.6144445302197412
362,0.1898768211781559,0.9868397753125995,1.056234244580911,0.5403739493063138,0.7391297341607282
363,0.772990567113928,-0.018532503888252488,1.0363592645200959,1.3544114802733815,1.6424746056982271
364,-0.6119045794835307,1.87780762274232,0.9745259932197824,0.6998588533325147,2.0436405390647203
365,1.501882749533643,0.35414859960861506,-0.21686864487018517,-0.9215710042671957,-0.5538367273370336
366,-0.8305722342094453,3.120655767892339,-0.5856599415541974,0.5951968850653203,0.2340647101381651
367,0.04409838469421289,-0.4865506338610629,2.07317072435928,2.9027440901944166,3.682937302749383
368,-0.17456927003170164,0.04560331392283634,0.4279640415473691,0.0253706133883729,0.9469279154728686
369,-0.7576830159674738,3.555739288718914,-0.1462020490983984,0.4390345832063318,0.2167481950288201
370,-0.8305722342094453,2.331958548864084,-0.7468681131585859,1.618558352566777,-0.6144445302197412
371,-0.6119045794835307,-1.082840399456051,-1.2238676346181467,-0.6723758417262566,-0.6144445302197412
372,0.481433694146042,2.1742191050584334,-0.6276182327936958,0.6035033904833517,-0.6144445302197412
373,-0.6119045794835307,2.496631594595258,1.0716925624059892,0.2529688618424306,-0.6144445302197412
374,-0.10168005178973014,-1.082840399456051,-0.24888944607927607,-0.9730713378589898,-0.6144445302197412
375,0.6272121306299849,-0.5056180391562515,0.34846412130410903,-0.9631035313573523,-0.6144445302197412
376,3.1054455508570165,0.35414859960861506,-0.6022224249382099,-0.8800384771770392,-0.5653810707432636
377,-0.9763506706933883,-0.3877468064223585,-0.8528680068162662,-0.3733416466771297,-0.3027472582515307
378,0.5543229123880135,-1.082840399456051,6.011729273077458,-0.9730713378589898,-0.6144445302197412
379,-1.1950183254193028,-0.6876250897012333,-0.5834516104363291,-0.9730713378589898,-0.6144445302197412
380,-0.8305722342094453,-1.082840399456051,-0.9191179403523162,-0.5893107875459436,-0.27100031388439816
381,-1.1221291071773314,0.01266870477660154,-0.008181354231627365,-0.44810019543941143,0.11862127607586494
382,-0.6119045794835307,-0.9008333489110691,0.03377693700787103,-0.6673919384754379,-0.06031604672070034
383,1.3561043130497001,-0.3028101828347003,0.21154759199627213,2.22161064591585,1.527031171635927
384,0.3356552576620989,-0.595754864188052,-1.244846780237896,0.9374249082882101,-0.5018871820089985
385,-0.6119045794835307,-0.7222930993288489,-0.62872239835263,-0.6374885189705252,-0.6144445302197412
386,-0.32034770651564465,0.31081358757409555,0.23252673761602133,-0.8218929392508201,-0.19596208174390303
387,-0.32034770651564465,-0.13987053758490703,-0.5337641602842915,-0.011178010450964839,0.8112818804496659
388,-0.8305722342094453,0.6505600819247283,-0.9522429071203413,-0.9730713378589898,-0.6144445302197412
389,-0.9034614524514167,-1.082840399456051,1.3731297599950172,-0.33679302283779194,-0.6144445302197412
390,-1.1950183254193028,0.23801076735610283,-0.6309307294704983,-0.9730713378589898,-0.6144445302197412
391,-0.3932369247576162,-0.9909701739428697,-0.9224304370291188,-0.7571021969901759,-0.5596088990401485
392,0.7001013488719565,1.0787100008257808,-0.976534549416893,-0.0128393115345711,-0.6144445302197412
393,0.04409838469421289,2.4238287743772653,-0.07774378444447996,-0.9415066172704709,-0.6144445302197412
394,0.1169876029361844,0.35414859960861506,-0.1947853336915018,0.8742954671111721,-0.6144445302197412
395,0.5543229123880135,-1.082840399456051,0.10996436057432865,-0.3700190445099172,-0.1699873090798855
396,-0.32034770651564465,-1.0013705768311543,0.2623392077072439,-0.9215710042671957,-0.18153165248611552
397,-0.9034614524514167,-0.2629419717629424,0.3528807835398457,1.0420868765554046,0.4505211490049779
398,0.26276603942012744,-0.5073514396376322,-0.9036596225272379,-0.8983127890967081,-0.504773267860556
399,2.0121072772274435,1.680199967864911,3.0602947340464266,-0.9730713378589898,-0.6144445302197412
400,0.8458797853558995,2.364893158010319,0.13536016842981452,-0.6972953579803506,0.2946725130208727
401,-0.3932369247576162,1.4843257134688832,0.4412140282545791,0.31942090518668104,-0.6144445302197412
402,1.064547440081814,-1.082840399456051,-0.8639096624056078,-0.8866836815114643,-0.5653810707432636
403,0.3356552576620989,0.21200976013539116,-0.07553545332661163,-0.13411429063782815,-0.6144445302197412
404,1.9392180589854722,0.7857653194724291,1.8070668246561454,1.020489962468523,-0.493228924454326
405,-0.32034770651564465,-0.008132100999967811,-1.0041386883902472,0.7131492620013649,-0.6144445302197412
406,-1.0492398889353598,-1.082840399456051,1.129109171470566,-0.9730713378589898,-0.6144445302197412
407,-0.3932369247576162,-0.3392115929436966,0.07794355936523777,0.6915523479144835,1.0594852636836112
408,0.9187690035978711,-1.082840399456051,0.6841304512200962,2.09701306464538,-0.22482294025947808
409,0.9916582218398425,0.042136512960074785,0.6267138421555194,-0.25206666757387264,1.8300701860494648
410,-0.9034614524514167,3.555739288718914,0.5284431074103785,0.7197944663357899,-0.02856910235356779
411,-0.4661261429995877,1.7391355842318577,1.1401508270599077,-0.5743590777934873,-0.5682671565948211
412,-0.24745848827367314,0.6869614920337247,-0.5459099814325673,0.3277274106047124,0.11284910437274992
413,8.280580046036993,-1.082840399456051,0.15965181072636622,-0.5627299702082434,-0.06320213257225783
414,0.6272121306299849,-1.082840399456051,-0.5006391935162664,0.28453358243094956,-0.6144445302197412
415,1.4289935312916715,-0.5056180391562515,-0.054556307706862435,0.949054015873454,-0.08917690523627538
416,-0.3932369247576162,-0.47095002952863585,-0.4995350279573323,0.16325860332769254,1.3365495054331316
417,0.1169876029361844,-0.2681421732070847,3.0658155618410974,-0.9730713378589898,-0.6144445302197412
418,-0.17456927003170164,-0.26467537224432314,1.057338410139845,-0.0975656667984904,-0.6144445302197412
419,0.6272121306299849,1.2468498475197163,-0.2621394327864861,0.34101781927356245,-0.02279693065045278
420,-0.6847937977255022,-0.009865501481348592,0.17621429411037876,-0.4248419802689238,-0.25368379877505315
421,-0.10168005178973014,0.10280552980840206,0.056964413745488565,0.465615400544032,-0.6144445302197412
422,3.0325563326150453,0.35414859960861506,-0.6143682460864858,-0.8567802620065516,-0.5653810707432636
423,-0.32034770651564465,-0.8505647349510265,0.1541309829316954,0.5021640243833697,-0.045885617462912816
424,1.4289935312916715,-0.6876250897012333,-0.14399371798053007,-0.9730713378589898,-0.6144445302197412
425,-0.028790833547758618,1.4496577038412675,-0.31955604185106284,0.22306544233751793,0.07244390245094487
426,-0.24745848827367314,-0.27854257609536937,-1.1267010654319398,-0.5643912712918497,-0.6144445302197412
427,-0.3932369247576162,-0.9909701739428697,-0.9224304370291188,-0.7571021969901759,-0.5596088990401485
428,-1.0492398889353598,1.428856898064698,0.9171093841552057,1.950818569288029,1.4606511970501044
429,-0.4661261429995877,-0.9667025672035388,-1.1653468599946357,0.17156510874572384,-0.33449420261866325
430,-0.6119045794835307,-1.082840399456051,1.1721716282689987,-0.9730713378589898,0.21097602332570506
431,2.2307749319533583,-0.6876250897012333,-0.8793679802306862,1.3527501791897754,-0.6144445302197412
432,-0.3932369247576162,0.34721499768309194,0.1784226252282471,-0.08095265596242779,3.0595427588129622
433,1.7205504042595576,-0.673757885850187,0.1574434796084979,-0.9199097031835894,-0.6144445302197412
434,-0.9763506706933883,-0.42934841797549717,0.4566723460796575,-0.9730713378589898,-0.6144445302197412
435,1.9392180589854722,-0.6876250897012333,0.4323807037831058,1.395944007363538,-0.6144445302197412
436,-0.6847937977255022,3.110255365004054,-0.08878544003382165,3.1652296614042057,-0.6144445302197412
437,-0.6847937977255022,-0.20747315635875743,0.3528807835398457,0.22140414125391167,-0.6144445302197412
438,-0.3932369247576162,0.25881157313267217,1.2803798530445472,0.18983942066539272,-0.41530460646227335
