,Id,titleRatio,titleErrorDist,company_profileRatio,company_profileErrorDist,descriptionRatio,descriptionErrorDist,requirementsRatio,requirementsErrorDist,benefitsRatio,benefitsErrorDist
141,141,0.4594258599704038,-0.6613655706724141,0.7304187232967253,0.7875742558079312,0.628608257412753,-0.17829922486103278,0.2619045432087125,0.4093784844202925,0.13613373772042003,-0.06813758555707206
142,142,0.5412255998321959,-0.27680568762777136,0.12418050709408,-0.5836369749444965,0.24575836751953856,-0.2581895991567008,-1.419202588953751,-0.735289258900569,-1.5020521717183608,-0.4039308754135263
143,143,0.623025339693988,0.30003413693919273,-0.785176817209888,0.19406491712404453,0.05433342257293135,-0.027917343833893,0.003272676722179607,-0.19662208557310473,0.026921343757834653,-0.06813758555707206
144,144,0.2958263802468196,-0.6613655706724141,-0.785176817209888,0.7875742558079312,-0.13709152237367586,-0.023217910051794882,0.3912204764519789,-0.1292886889071717,0.5729833135707616,-0.5158619720323444
145,145,0.21402664038502753,-0.27680568762777136,1.3366569394993706,-0.8292270461240359,-0.7113663572134975,0.2587481168740922,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
146,146,0.2958263802468196,-0.6613655706724141,0.7304187232967253,-0.767829528329151,0.24575836751953856,0.12246453719324678,0.5205364096952453,-0.280788831405521,0.3545585256455908,-0.4878791978776399
147,147,-0.4403712785093092,-0.08452574610545,0.12418050709408,-0.5222394571496117,0.24575836751953856,0.2023549114889148,0.3912204764519789,0.6450453727510581,0.026921343757834653,-0.29199977879470823
148,148,0.13222690052323544,-0.4690856291500927,-0.4820577091085653,0.9922326484575472,0.4371833124661458,-0.18769809242522903,-0.3846751230076197,2.2778802418999335,-0.4099282320925069,0.5474834458464274
149,149,0.2958263802468196,-0.27680568762777136,-0.17893860100724265,-0.031059314790533143,0.4371833124661458,0.22115264661730727,0.2619045432087125,-0.07878864140772195,0.3545585256455908,-0.4598964237229354
150,150,-0.03137257920034873,0.30003413693919273,-0.785176817209888,0.0917357207992365,0.05433342257293135,0.39503169655493764,0.3912204764519789,-0.07878864140772195,-0.30071583812992153,0.5754662200011319
151,151,-1.25836867712723,-0.4690856291500927,0.42729961519540266,-0.2152518681751876,0.628608257412753,-0.19239752620732714,0.2619045432087125,-0.3817889264044206,-10.348256082687778,-0.34796532710411726
152,152,0.4594258599704038,-0.6613655706724141,-0.17893860100724265,1.1150276840473168,-0.13709152237367586,0.23995038174569974,0.003272676722179607,1.0153790544136898,0.026921343757834653,0.3795868009182003
153,153,0.37762612010861174,-0.27680568762777136,0.42729961519540266,-0.5017736178846501,0.628608257412753,-0.2581895991567008,0.5205364096952453,-0.23028878390607124,0.5729833135707616,-0.5158619720323444
154,154,0.7866248194175721,-0.27680568762777136,0.42729961519540266,-0.194786028910226,0.24575836751953856,-0.22059412889991584,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
155,155,0.4594258599704038,-0.4690856291500927,0.42729961519540266,-0.010593475525571537,0.628608257412753,-0.08431054921907041,0.13258860996544602,0.0222114535911776,-0.1915034441673361,1.1631044772499268
156,156,-0.6857704980946855,0.4923140784615141,0.12418050709408,-0.07199099332045636,0.24575836751953856,0.21175377905311102,0.3912204764519789,-0.5501224180692531,-0.08229105020475073,1.2750355738687449
157,157,-0.03137257920034873,0.30003413693919273,-1.0882959253112108,2.0359904509705893,0.4371833124661458,0.0237764277691863,0.2619045432087125,0.039044802757660854,0.24534613168300543,-0.18006868217589014
158,158,0.5412255998321959,-0.6613655706724141,-0.785176817209888,-0.6041028142094581,0.05433342257293135,0.21175377905311102,0.13258860996544602,-0.34812222807145404,0.5729833135707616,-0.5158619720323444
159,159,0.623025339693988,-0.6613655706724141,-0.17893860100724265,0.19406491712404453,0.628608257412753,-0.3427794072344669,-0.1260432565210868,3.1363810493905797,0.24534613168300543,0.23967293014467766
160,160,0.623025339693988,-0.6613655706724141,1.3366569394993706,-0.8292270461240359,0.05433342257293135,0.22115264661730727,0.2619045432087125,-0.1292886889071717,-0.4099282320925069,0.18370738183526863
161,161,-0.9311697176800617,0.4923140784615141,-0.4820577091085653,1.3606177552268561,0.4371833124661458,-0.05141451274438359,0.3912204764519789,2.0422133535691684,0.026921343757834653,-0.31998255294941275
162,162,0.5412255998321959,-0.6613655706724141,-0.17893860100724265,1.1354935233122785,0.4371833124661458,0.037874729115480656,0.3912204764519789,-0.07878864140772195,0.13613373772042003,0.68739731661995
163,163,0.37762612010861174,-0.27680568762777136,-2.9070105739191465,1.319686076696933,0.05433342257293135,0.0002792588586957099,-0.1260432565210868,0.07271150109062736,-0.08229105020475073,1.331001122178154
164,164,0.13222690052323544,-0.08452574610545,0.12418050709408,-0.25618354670511084,0.24575836751953856,-0.2910856356313876,-1.2898866557104847,-0.5164557197362866,0.24534613168300543,-0.29199977879470823
165,165,-0.1949720589239329,0.6845940199838354,-1.3914150334125333,2.445307236269821,-0.32851646732028306,0.5407141437999793,-1.8071503886835503,1.284712641077422,-0.08229105020475073,1.6388116378799036
166,166,0.623025339693988,-0.6613655706724141,1.3366569394993706,-0.8292270461240359,0.05433342257293135,0.606506216749353,0.2619045432087125,-0.0956219905742052,0.026921343757834653,0.49151789753701836
167,167,-0.35857153864751706,0.4923140784615141,-0.785176817209888,0.19406491712404453,0.4371833124661458,-0.2346924302462102,0.2619045432087125,-0.3312888789049708,-0.08229105020475073,1.3030183480234494
168,168,-1.7491671162979827,1.2614338445507995,-1.3914150334125333,1.4629469515516642,-0.7113663572134975,0.24464981552779785,-1.1605707224672182,0.3420450877543595,-0.8467778079428485,0.5754662200011319
169,169,0.37762612010861174,0.10775419541687137,-0.785176817209888,-0.7064320105342662,-1.285641192053319,-0.25349016537460267,-1.419202588953751,-0.3312888789049708,0.026921343757834653,-0.4878791978776399
170,170,0.7048250795557801,-0.08452574610545,1.3366569394993706,-0.8292270461240359,-0.32851646732028306,0.1788577425784242,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
171,171,-0.1949720589239329,0.4923140784615141,-1.0882959253112108,2.2201830043552437,0.4371833124661458,-0.36157714236285937,0.2619045432087125,2.766047367727948,0.5729833135707616,-0.5158619720323444
172,172,-0.03137257920034873,0.10775419541687137,-0.17893860100724265,0.8899034521327391,0.4371833124661458,-0.36157714236285937,-0.3846751230076197,-0.061955292241238684,0.026921343757834653,0.043793511061746025
173,173,0.37762612010861174,-0.4690856291500927,-0.4820577091085653,-0.3380469037649573,0.4371833124661458,0.2540486830919941,0.5205364096952453,0.35887843692084276,-0.30071583812992153,0.21169015598997315
174,174,0.2958263802468196,-0.4690856291500927,-0.785176817209888,-0.7064320105342662,-1.4770661369999263,-0.1829986586431309,-1.2898866557104847,-0.3817889264044206,0.026921343757834653,-0.4878791978776399
175,175,0.05042716066144336,-0.08452574610545,-0.17893860100724265,1.012698487722509,0.4371833124661458,-0.22059412889991584,0.13258860996544602,-0.34812222807145404,0.24534613168300543,0.21169015598997315
176,176,0.13222690052323544,-0.08452574610545,-0.17893860100724265,1.1354935233122785,0.4371833124661458,-0.19709695998942525,0.13258860996544602,-0.4827890214033201,0.026921343757834653,1.3030183480234494
177,177,0.4594258599704038,-0.6613655706724141,-0.17893860100724265,-0.3175810644999956,0.4371833124661458,-0.05611394652648171,0.5205364096952453,-0.6006224655687029,0.5729833135707616,-0.5158619720323444
178,178,0.05042716066144336,-0.4690856291500927,-0.785176817209888,0.23499659565396774,0.05433342257293135,0.11306566962905054,0.13258860996544602,-0.2976221805720043,-0.9559902019054338,0.5474834458464274
179,179,-1.25836867712723,-0.08452574610545,-1.0882959253112108,-0.4403761000897653,-1.0942162471067118,0.09426793450065807,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
180,180,0.4594258599704038,-0.4690856291500927,1.3366569394993706,-0.8292270461240359,0.4371833124661458,-0.1548020559505422,0.2619045432087125,-0.14612203807365495,-0.8467778079428485,-0.18006868217589014
181,181,-0.5221710183711012,-0.08452574610545,-0.4820577091085653,0.951300969927624,0.05433342257293135,0.1271639709753449,-1.0312547892239519,0.6450453727510581,-0.4099282320925069,0.5195006716917229
182,182,0.21402664038502753,0.10775419541687137,0.12418050709408,-0.010593475525571537,0.4371833124661458,-0.2722879005029952,0.3912204764519789,0.45987853191974226,0.026921343757834653,0.2676557042993822
183,183,0.2958263802468196,-0.4690856291500927,0.42729961519540266,-0.6245686534744197,0.24575836751953856,-0.17359979107893467,0.5205364096952453,-0.04512194307475543,0.13613373772042003,0.2956384784540867
184,184,-0.6857704980946855,0.10775419541687137,0.12418050709408,-0.031059314790533143,0.05433342257293135,0.1553605736679336,0.3912204764519789,-0.34812222807145404,-0.30071583812992153,2.9540020231510162
185,185,0.5412255998321959,-0.08452574610545,-0.17893860100724265,0.5829158631583151,0.8200332023593602,-0.2816867680671914,0.3912204764519789,-0.3986222755709038,0.24534613168300543,0.4355523492276093
186,186,0.21402664038502753,-0.4690856291500927,-1.694534141513856,1.4834127908166257,-0.5199414122668903,0.6863965910450209,-0.25535918976435323,0.30837838942139295,-0.08229105020475073,0.2676557042993822
187,187,-0.35857153864751706,0.4923140784615141,0.7304187232967253,0.1531332385941213,-0.13709152237367586,0.33863849116976025,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
188,188,-0.4403712785093092,-0.08452574610545,1.0335378313980481,-0.767829528329151,-0.32851646732028306,-0.25349016537460267,-0.5139910562508861,0.3420450877543595,0.5729833135707616,-0.5158619720323444
189,189,-0.1949720589239329,0.10775419541687137,0.42729961519540266,-0.6450344927393814,0.24575836751953856,-0.27698733428509326,-0.25535918976435323,-0.5332890689027698,-0.5191406260550923,-0.29199977879470823
190,190,0.2958263802468196,-0.4690856291500927,-0.785176817209888,-0.7064320105342662,-1.4770661369999263,-0.1829986586431309,-1.2898866557104847,-0.3817889264044206,0.026921343757834653,-0.4878791978776399
191,191,-1.094769197403646,1.4537137860731209,-0.17893860100724265,0.5215183453634302,0.05433342257293135,0.7521886639943947,0.9084842094250446,-0.8194560047329852,-10.348256082687778,-0.43191364956823086
192,192,0.2958263802468196,0.10775419541687137,-0.17893860100724265,-0.07199099332045636,0.4371833124661458,0.004978692640793828,0.5205364096952453,-0.46595567223683687,0.026921343757834653,0.043793511061746025
193,193,0.5412255998321959,-0.6613655706724141,-0.17893860100724265,-0.4608419393547269,-3.1998906415193913,4.018295142552587,-0.6433069894941525,-0.6174558147351862,-1.0652025958680194,-0.4598964237229354
194,194,-0.03137257920034873,0.4923140784615141,0.42729961519540266,-0.25618354670511084,0.24575836751953856,-0.046715078962285474,0.2619045432087125,-0.07878864140772195,0.5729833135707616,-0.5158619720323444
195,195,-0.35857153864751706,-0.08452574610545,0.12418050709408,0.00987236373939007,0.05433342257293135,-0.2393918640283083,-2.1950981884133496,-0.1797887364066215,0.5729833135707616,-0.5158619720323444
196,196,-0.5221710183711012,1.0691539030284782,1.3366569394993706,-0.8292270461240359,-0.5199414122668903,-0.12660545325795347,0.003272676722179607,0.47671188108622553,-0.4099282320925069,1.8906566052722442
197,197,0.21402664038502753,0.10775419541687137,-0.785176817209888,-0.7064320105342662,-1.6684910819465335,-0.21119526133571961,-1.1605707224672182,-0.3312888789049708,0.026921343757834653,-0.4878791978776399
198,198,-1.0129694575418537,-0.4690856291500927,1.3366569394993706,-0.8292270461240359,0.4371833124661458,-0.3380799734523688,0.5205364096952453,-0.31445552973848756,0.5729833135707616,-0.5158619720323444
199,199,0.21402664038502753,0.4923140784615141,-0.17893860100724265,0.6647792202181615,0.628608257412753,-0.22059412889991584,0.003272676722179607,0.3420450877543595,-1.3928397777557755,0.2676557042993822
200,200,0.37762612010861174,-0.6613655706724141,1.3366569394993706,-0.8292270461240359,0.24575836751953856,0.26344755065619035,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
201,201,0.623025339693988,-0.6613655706724141,-1.0882959253112108,-0.4403761000897653,-0.13709152237367586,0.4185288654654282,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
202,202,0.05042716066144336,-0.08452574610545,-0.785176817209888,0.19406491712404453,0.4371833124661458,-0.05611394652648171,0.3912204764519789,-0.3986222755709038,0.24534613168300543,-0.04015481140236754
203,203,-0.03137257920034873,-0.27680568762777136,0.12418050709408,-0.27664938597007244,0.4371833124661458,-0.05141451274438359,-0.5139910562508861,-0.26395548223903775,-0.4099282320925069,1.2190700255593359
204,204,0.13222690052323544,0.6845940199838354,-1.694534141513856,1.5038786300815874,-0.13709152237367586,0.014377560204990064,0.9084842094250446,-0.8194560047329852,-0.1915034441673361,-0.2360342304852992
205,205,0.13222690052323544,-0.27680568762777136,-0.785176817209888,-0.7064320105342662,-1.4770661369999263,-0.1829986586431309,-1.2898866557104847,-0.3817889264044206,0.026921343757834653,-0.4878791978776399
206,206,0.623025339693988,-0.4690856291500927,0.12418050709408,0.3168599527138142,0.05433342257293135,-0.16420092351473842,0.2619045432087125,-0.5332890689027698,-0.1915034441673361,2.086536024355176
207,207,0.05042716066144336,1.2614338445507995,-0.785176817209888,0.4396549883035838,-0.32851646732028306,0.42792773302962445,0.2619045432087125,-0.3312888789049708,-0.4099282320925069,0.4075695750729048
208,208,-0.35857153864751706,1.6459937275954422,-0.4820577091085653,0.4191891490386222,0.05433342257293135,0.21645321283520916,0.2619045432087125,-0.07878864140772195,0.13613373772042003,-0.06813758555707206
209,209,0.623025339693988,-0.4690856291500927,0.42729961519540266,-0.13338851111534117,0.628608257412753,-0.09370941678326665,0.2619045432087125,-0.4827890214033201,0.026921343757834653,0.3236212526087912
210,210,-0.6039707582328934,0.4923140784615141,1.3366569394993706,-0.8292270461240359,-0.32851646732028306,0.4326271668117226,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
211,211,0.4594258599704038,-0.4690856291500927,-0.17893860100724265,-0.07199099332045636,0.8200332023593602,-0.30048450319558384,-0.1260432565210868,0.6618787219175414,-0.08229105020475073,0.9392422840122906
212,212,-0.276771798785725,0.4923140784615141,0.42729961519540266,-0.4813077786196885,0.24575836751953856,-0.14070375460424783,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
213,213,0.5412255998321959,-0.6613655706724141,-0.4820577091085653,1.3606177552268561,0.628608257412753,-0.2064958275536215,0.3912204764519789,0.8638789119153404,0.13613373772042003,-0.2360342304852992
214,214,0.05042716066144336,-0.08452574610545,-2.3007723577165016,0.46012082756854544,-0.32851646732028306,0.07077076559016748,-0.25535918976435323,-0.280788831405521,0.026921343757834653,-0.2640170046400037
215,215,0.05042716066144336,0.30003413693919273,1.3366569394993706,-0.8292270461240359,0.05433342257293135,0.5548124451462737,-0.1260432565210868,-0.213455434739588,0.5729833135707616,-0.5158619720323444
216,216,-0.35857153864751706,2.030553610640085,0.42729961519540266,-0.194786028910226,0.4371833124661458,-0.3897737450554481,0.3912204764519789,-0.213455434739588,-0.7375654139802631,-0.4598964237229354
217,217,0.7048250795557801,-0.6613655706724141,1.3366569394993706,-0.8292270461240359,-0.9027913021601047,-0.2346924302462102,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
218,218,0.5412255998321959,-0.08452574610545,0.12418050709408,-0.1538543503803028,0.05433342257293135,0.05197303046177501,0.3912204764519789,-0.16295538724013822,0.5729833135707616,-0.5158619720323444
219,219,0.4594258599704038,-0.6613655706724141,-1.0882959253112108,-0.4403761000897653,0.05433342257293135,-0.10780771812956101,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
