,company_profileRatio,company_profileErrorDist
673,0.42729961519540266,-0.25618354670511084
674,-0.4820577091085653,0.00987236373939007
675,-0.4820577091085653,0.11220156006419811
676,0.42729961519540266,-0.25618354670511084
677,-0.785176817209888,0.7875742558079312
678,1.3366569394993706,-0.8292270461240359
679,1.3366569394993706,-0.8292270461240359
680,0.7304187232967253,-0.5631711356795349
681,0.12418050709408,-0.11292267185037957
682,1.3366569394993706,-0.8292270461240359
683,0.42729961519540266,-0.25618354670511084
684,-0.17893860100724265,-0.6245686534744197
685,-1.0882959253112108,-0.4403761000897653
686,0.12418050709408,-0.4199102608248037
687,0.7304187232967253,-0.194786028910226
688,-1.0882959253112108,-0.4403761000897653
689,1.3366569394993706,-0.8292270461240359
690,0.12418050709408,-0.23571770744014922
691,-0.4820577091085653,-0.25618354670511084
692,-0.785176817209888,-0.7064320105342662
693,-2.603891465817824,1.319686076696933
694,-0.785176817209888,-0.7064320105342662
695,1.3366569394993706,-0.8292270461240359
696,-0.785176817209888,1.1968910411071634
697,1.3366569394993706,-0.8292270461240359
698,0.12418050709408,-0.4608419393547269
699,0.7304187232967253,-0.27664938597007244
700,0.42729961519540266,0.11220156006419811
701,1.3366569394993706,-0.8292270461240359
702,-1.3914150334125333,0.9103692913977007
703,0.42729961519540266,-0.7268978497992278
704,-0.17893860100724265,-0.25618354670511084
705,-0.17893860100724265,0.21453075638900615
706,-0.17893860100724265,-0.05152515405549475
707,0.12418050709408,0.3577916312437374
708,-0.785176817209888,0.6033817024232767
709,1.3366569394993706,-0.8292270461240359
710,0.12418050709408,-0.29711522523503403
711,0.12418050709408,0.23499659565396774
712,0.12418050709408,-0.3175810644999956
713,-0.4820577091085653,-0.7064320105342662
714,-1.0882959253112108,-0.4403761000897653
715,0.7304187232967253,-0.7268978497992278
716,1.3366569394993706,-0.8292270461240359
717,1.3366569394993706,-0.8292270461240359
718,0.7304187232967253,-0.07199099332045636
719,-0.4820577091085653,0.5010525060984686
720,1.0335378313980481,-0.767829528329151
721,0.42729961519540266,-0.25618354670511084
722,-1.3914150334125333,-0.767829528329151
723,-1.694534141513856,1.053630166252432
724,1.3366569394993706,-0.8292270461240359
725,0.42729961519540266,-0.194786028910226
726,1.3366569394993706,-0.8292270461240359
727,1.3366569394993706,-0.8292270461240359
728,1.3366569394993706,-0.8292270461240359
729,-0.17893860100724265,1.1354935233122785
730,0.7304187232967253,0.7875742558079312
731,1.3366569394993706,-0.8292270461240359
732,1.3366569394993706,-0.8292270461240359
733,0.7304187232967253,-0.665500332004343
734,-0.17893860100724265,-0.031059314790533143
735,1.3366569394993706,-0.8292270461240359
736,1.3366569394993706,-0.8292270461240359
737,1.3366569394993706,-0.8292270461240359
738,0.42729961519540266,-0.07199099332045636
739,1.3366569394993706,-0.8292270461240359
740,0.42729961519540266,-0.194786028910226
741,1.3366569394993706,-0.8292270461240359
742,-1.0882959253112108,-0.4403761000897653
743,-0.785176817209888,-0.05152515405549475
744,0.7304187232967253,-0.4608419393547269
745,1.3366569394993706,-0.8292270461240359
746,1.3366569394993706,-0.8292270461240359
747,0.42729961519540266,0.11220156006419811
748,-0.17893860100724265,-0.09245683258541797
749,0.42729961519540266,-0.194786028910226
750,1.3366569394993706,-0.8292270461240359
751,-1.0882959253112108,1.0331643269874704
752,-0.17893860100724265,0.5215183453634302
753,0.12418050709408,0.4191891490386222
754,-0.17893860100724265,-0.17432018964526438
755,-1.0882959253112108,-0.4403761000897653
756,-0.4820577091085653,0.9922326484575472
757,0.7304187232967253,-0.4199102608248037
758,0.12418050709408,-0.5427052964145733
759,-1.3914150334125333,1.4629469515516642
760,0.42729961519540266,-0.5017736178846501
761,0.12418050709408,0.05080404226931329
762,1.3366569394993706,-0.8292270461240359
763,-0.4820577091085653,0.7261767380130463
764,-0.4820577091085653,0.11220156006419811
765,-0.4820577091085653,0.0917357207992365
766,-1.0882959253112108,0.4396549883035838
767,0.12418050709408,0.7261767380130463
768,1.3366569394993706,-0.8292270461240359
769,1.3366569394993706,-0.8292270461240359
770,0.12418050709408,0.1531332385941213
771,1.3366569394993706,-0.8292270461240359
772,-1.3914150334125333,0.33732579197877577
773,-0.17893860100724265,-0.09245683258541797
774,1.3366569394993706,-0.8292270461240359
775,-1.0882959253112108,-0.11292267185037957
776,0.12418050709408,2.056456290235551
777,1.0335378313980481,-0.767829528329151
778,0.12418050709408,-0.11292267185037957
779,0.42729961519540266,0.11220156006419811
780,-0.785176817209888,1.012698487722509
781,0.12418050709408,-0.09245683258541797
782,-1.0882959253112108,-0.4403761000897653
783,0.42729961519540266,-0.194786028910226
784,-0.785176817209888,1.4424811122867025
785,-0.17893860100724265,4.655617876885675
786,0.12418050709408,-0.27664938597007244
787,-0.4820577091085653,0.25546243491892934
788,-1.0882959253112108,2.0359904509705893
789,-0.17893860100724265,0.23499659565396774
790,1.3366569394993706,-0.8292270461240359
791,-0.785176817209888,-0.7064320105342662
792,-1.0882959253112108,-0.4403761000897653
793,-1.0882959253112108,-0.4403761000897653
794,-0.17893860100724265,-0.07199099332045636
795,0.12418050709408,-0.17432018964526438
796,-0.785176817209888,-0.7064320105342662
797,-0.17893860100724265,-0.25618354670511084
798,0.42729961519540266,-0.25618354670511084
799,-0.785176817209888,-0.194786028910226
800,0.42729961519540266,-0.07199099332045636
801,-0.17893860100724265,-0.17432018964526438
802,1.3366569394993706,-0.8292270461240359
803,-1.0882959253112108,-0.4403761000897653
804,0.42729961519540266,-0.09245683258541797
805,1.3366569394993706,-0.8292270461240359
806,1.3366569394993706,-0.8292270461240359
807,0.12418050709408,0.05080404226931329
808,-0.785176817209888,0.05080404226931329
809,0.42729961519540266,-0.4813077786196885
810,1.3366569394993706,-0.8292270461240359
811,0.12418050709408,-0.23571770744014922
812,-0.785176817209888,0.4396549883035838
813,-0.4820577091085653,-0.27664938597007244
814,0.42729961519540266,-0.194786028910226
815,0.7304187232967253,-0.37897858229488046
816,-1.0882959253112108,-0.1538543503803028
817,0.7304187232967253,0.7875742558079312
818,-0.785176817209888,-0.7064320105342662
819,-1.0882959253112108,0.848971773602816
820,0.42729961519540266,-0.05152515405549475
821,0.12418050709408,-0.11292267185037957
822,0.7304187232967253,0.1531332385941213
823,-0.17893860100724265,0.48058666683350704
824,-0.785176817209888,0.6443133809531999
825,-3.210129682020469,-0.7268978497992278
826,1.3366569394993706,-0.8292270461240359
827,-0.4820577091085653,0.0917357207992365
828,-0.4820577091085653,0.951300969927624
829,-3.210129682020469,0.6033817024232767
830,-0.785176817209888,0.21453075638900615
831,-0.785176817209888,0.0917357207992365
832,1.3366569394993706,-0.8292270461240359
833,0.12418050709408,-0.17432018964526438
834,0.12418050709408,-0.05152515405549475
835,-0.785176817209888,-0.7064320105342662
836,1.3366569394993706,-0.8292270461240359
837,-1.0882959253112108,-0.4403761000897653
838,-0.785176817209888,0.5829158631583151
839,0.42729961519540266,-0.194786028910226
840,0.12418050709408,-0.4813077786196885
841,1.3366569394993706,-0.8292270461240359
842,-1.0882959253112108,-0.1538543503803028
843,0.12418050709408,1.4834127908166257
844,-1.3914150334125333,1.4629469515516642
845,0.42729961519540266,-0.25618354670511084
846,0.42729961519540266,-0.5631711356795349
847,-1.0882959253112108,-0.4403761000897653
848,-0.4820577091085653,0.9922326484575472
849,1.3366569394993706,-0.8292270461240359
850,1.3366569394993706,-0.8292270461240359
851,-0.4820577091085653,1.4834127908166257
852,-1.0882959253112108,0.5829158631583151
853,0.42729961519540266,-0.25618354670511084
854,1.3366569394993706,-0.8292270461240359
855,-0.4820577091085653,1.4834127908166257
856,-0.17893860100724265,-0.23571770744014922
857,-0.17893860100724265,-0.37897858229488046
858,0.42729961519540266,0.1531332385941213
859,-0.17893860100724265,0.030338203004351676
860,-1.0882959253112108,-0.1538543503803028
861,-0.4820577091085653,-0.39944442155984206
862,1.3366569394993706,-0.8292270461240359
863,0.7304187232967253,-0.194786028910226
864,-1.0882959253112108,-0.4403761000897653
865,1.3366569394993706,-0.8292270461240359
866,0.42729961519540266,-0.09245683258541797
867,0.42729961519540266,1.4424811122867025
868,-0.17893860100724265,-0.17432018964526438
869,-0.17893860100724265,0.6647792202181615
870,0.12418050709408,-0.29711522523503403
871,-1.0882959253112108,-0.4403761000897653
872,0.42729961519540266,0.11220156006419811
873,-0.4820577091085653,-0.37897858229488046
874,0.7304187232967253,-0.7064320105342662
875,-0.4820577091085653,0.9922326484575472
876,0.7304187232967253,-0.5836369749444965
877,-0.17893860100724265,0.48058666683350704
878,-0.17893860100724265,-0.4403761000897653
879,0.42729961519540266,-0.35851274302991887
880,-1.3914150334125333,2.1792513258253203
881,-0.4820577091085653,2.30204636141509
882,0.42729961519540266,-0.6450344927393814
883,-0.17893860100724265,0.21453075638900615
884,1.3366569394993706,-0.8292270461240359
885,0.42729961519540266,-0.3175810644999956
886,1.3366569394993706,-0.8292270461240359
887,0.12418050709408,1.3401519159618944
888,-0.17893860100724265,-0.010593475525571537
889,-0.4820577091085653,1.3606177552268561
890,0.42729961519540266,0.11220156006419811
891,0.7304187232967253,-0.5222394571496117
892,0.12418050709408,-0.4813077786196885
893,-0.785176817209888,-0.7064320105342662
894,-1.9976532496151786,0.7671084165429696
895,-1.3914150334125333,0.9103692913977007
896,-0.785176817209888,-0.7064320105342662
897,-0.785176817209888,0.19406491712404453
898,0.42729961519540266,-0.25618354670511084
899,-0.785176817209888,1.6062078264063955
900,0.42729961519540266,-0.25618354670511084
901,0.42729961519540266,0.2963941134488526
902,-0.17893860100724265,-0.6450344927393814
903,0.42729961519540266,-0.25618354670511084
904,-0.17893860100724265,-0.05152515405549475
905,0.12418050709408,2.2611146828851667
906,1.3366569394993706,-0.8292270461240359
907,0.42729961519540266,0.11220156006419811
908,1.3366569394993706,-0.8292270461240359
909,0.42729961519540266,0.7875742558079312
910,0.42729961519540266,-0.4813077786196885
911,1.3366569394993706,-0.8292270461240359
912,0.12418050709408,-0.11292267185037957
913,-0.785176817209888,-0.7064320105342662
914,-0.17893860100724265,-0.5017736178846501
915,-2.3007723577165016,0.4191891490386222
916,-0.17893860100724265,-0.031059314790533143
917,-1.694534141513856,1.5038786300815874
918,-1.0882959253112108,1.3810835944918178
919,0.7304187232967253,0.1531332385941213
920,1.3366569394993706,-0.8292270461240359
921,-0.17893860100724265,-0.27664938597007244
922,-0.785176817209888,-0.7064320105342662
923,-0.17893860100724265,-0.35851274302991887
924,-0.17893860100724265,-0.09245683258541797
925,0.42729961519540266,-0.25618354670511084
926,0.7304187232967253,0.7875742558079312
927,0.12418050709408,0.23499659565396774
928,-0.17893860100724265,-0.27664938597007244
929,1.3366569394993706,-0.8292270461240359
930,0.42729961519540266,-0.5631711356795349
931,-0.785176817209888,1.1968910411071634
932,0.12418050709408,0.030338203004351676
933,0.12418050709408,-0.29711522523503403
934,-0.17893860100724265,0.7261767380130463
935,1.3366569394993706,-0.8292270461240359
936,1.3366569394993706,-0.8292270461240359
937,0.12418050709408,-0.27664938597007244
938,-0.17893860100724265,0.5829158631583151
939,-0.17893860100724265,0.4191891490386222
940,-0.785176817209888,-0.7064320105342662
941,-2.9070105739191465,1.319686076696933
942,0.42729961519540266,-0.3380469037649573
943,-2.9070105739191465,1.319686076696933
944,-1.0882959253112108,-0.13338851111534117
945,1.3366569394993706,-0.8292270461240359
946,-0.17893860100724265,0.17359907785908293
947,0.42729961519540266,0.46012082756854544
948,1.0335378313980481,-0.767829528329151
949,0.12418050709408,0.7671084165429696
950,-1.0882959253112108,-0.4403761000897653
951,0.12418050709408,-0.05152515405549475
952,0.7304187232967253,-0.194786028910226
953,-2.3007723577165016,2.5067047540647063
954,-1.0882959253112108,-0.4403761000897653
955,-0.17893860100724265,-0.37897858229488046
956,1.3366569394993706,-0.8292270461240359
957,-0.785176817209888,-0.7064320105342662
958,0.12418050709408,-0.7268978497992278
959,1.3366569394993706,-0.8292270461240359
960,1.3366569394993706,-0.8292270461240359
961,1.3366569394993706,-0.8292270461240359
962,1.3366569394993706,-0.8292270461240359
963,0.42729961519540266,-0.17432018964526438
964,0.7304187232967253,-0.25618354670511084
965,0.42729961519540266,-0.5427052964145733
966,-0.17893860100724265,0.9922326484575472
967,0.7304187232967253,-0.6041028142094581
968,-0.17893860100724265,1.9131954153808195
969,0.42729961519540266,-0.6041028142094581
970,-1.694534141513856,-0.665500332004343
971,-0.17893860100724265,0.4191891490386222
972,0.42729961519540266,-0.25618354670511084
973,-0.4820577091085653,1.4834127908166257
974,1.0335378313980481,-0.767829528329151
975,0.12418050709408,0.00987236373939007
976,1.3366569394993706,-0.8292270461240359
977,-0.17893860100724265,-0.3175810644999956
978,-0.4820577091085653,0.0917357207992365
979,0.42729961519540266,-0.4813077786196885
980,-1.0882959253112108,-0.4403761000897653
981,1.3366569394993706,-0.8292270461240359
982,-0.17893860100724265,-0.05152515405549475
983,-0.785176817209888,0.25546243491892934
984,-1.694534141513856,-0.07199099332045636
985,1.3366569394993706,-0.8292270461240359
986,-1.3914150334125333,1.4629469515516642
987,-0.4820577091085653,-0.7268978497992278
988,-1.0882959253112108,0.9922326484575472
989,0.42729961519540266,0.46012082756854544
990,-1.0882959253112108,-0.4403761000897653
991,-0.17893860100724265,-0.27664938597007244
992,-2.9070105739191465,1.1968910411071634
993,-1.0882959253112108,-0.4403761000897653
994,0.12418050709408,-0.11292267185037957
995,0.42729961519540266,-0.13338851111534117
996,-0.4820577091085653,0.1531332385941213
997,0.42729961519540266,-0.194786028910226
998,-0.785176817209888,-0.7064320105342662
999,-0.17893860100724265,1.1354935233122785
1000,0.12418050709408,-0.7064320105342662
1001,1.3366569394993706,-0.8292270461240359
1002,1.3366569394993706,-0.8292270461240359
1003,0.7304187232967253,-0.665500332004343
1004,-0.17893860100724265,-0.35851274302991887
1005,-0.785176817209888,-0.7064320105342662
1006,0.42729961519540266,-0.25618354670511084
1007,-0.785176817209888,1.5038786300815874
1008,-0.17893860100724265,-0.17432018964526438
1009,-0.4820577091085653,0.0712698815342749
1010,0.12418050709408,-0.2152518681751876
1011,1.3366569394993706,-0.8292270461240359
1012,1.3366569394993706,-0.8292270461240359
1013,-0.17893860100724265,-0.4608419393547269
1014,-0.785176817209888,-0.7064320105342662
1015,0.42729961519540266,0.030338203004351676
1016,-1.0882959253112108,-0.4403761000897653
1017,1.3366569394993706,-0.8292270461240359
1018,0.42729961519540266,-0.25618354670511084
1019,-0.17893860100724265,-0.37897858229488046
1020,1.3366569394993706,-0.8292270461240359
1021,0.42729961519540266,-0.35851274302991887
1022,-0.4820577091085653,-0.23571770744014922
1023,0.42729961519540266,0.2963941134488526
1024,1.3366569394993706,-0.8292270461240359
1025,0.42729961519540266,-0.5017736178846501
1026,-1.694534141513856,0.5829158631583151
1027,-0.17893860100724265,0.5215183453634302
1028,-1.694534141513856,0.275928274183891
1029,0.42729961519540266,-0.5017736178846501
1030,1.3366569394993706,-0.8292270461240359
1031,0.12418050709408,-0.37897858229488046
1032,0.42729961519540266,-0.07199099332045636
1033,-1.0882959253112108,-0.4403761000897653
1034,-0.785176817209888,0.25546243491892934
1035,-0.17893860100724265,-0.2152518681751876
1036,0.12418050709408,0.7671084165429696
1037,0.42729961519540266,-0.25618354670511084
1038,-1.0882959253112108,1.9745929331757044
1039,1.3366569394993706,-0.8292270461240359
1040,0.7304187232967253,0.7875742558079312
1041,-1.0882959253112108,1.8108662190560114
