,titleErrorDist,company_profileErrorDist,descriptionErrorDist,requirementsErrorDist,benefitsErrorDist
278,-0.6613655706724141,-0.09245683258541797,0.22115264661730727,-0.14612203807365495,-0.43191364956823086
279,-0.08452574610545,-0.8292270461240359,-0.3568777085807613,-0.7689559572335355,-0.31998255294941275
280,-0.6613655706724141,0.7875742558079312,-0.042015645180187355,-0.280788831405521,-0.5158619720323444
281,-0.4690856291500927,0.8899034521327391,-0.3333805396702707,-0.26395548223903775,0.49151789753701836
282,3.7610730843409774,1.5038786300815874,0.34803735873395647,-0.8194560047329852,-0.5158619720323444
283,0.10775419541687137,0.5215183453634302,-0.10780771812956101,-0.02828859390827217,0.18370738183526863
284,-0.27680568762777136,-0.7064320105342662,-0.1829986586431309,-0.3817889264044206,-0.4878791978776399
285,-0.6613655706724141,-0.8292270461240359,-0.18769809242522903,-0.8194560047329852,-0.5158619720323444
286,-0.4690856291500927,-0.7064320105342662,-0.1829986586431309,-0.3817889264044206,-0.4878791978776399
287,0.4923140784615141,0.951300969927624,-0.05611394652648171,0.9817123560807233,-0.06813758555707206
288,-0.4690856291500927,-0.27664938597007244,-0.3380799734523688,3.0522143035581637,0.5195006716917229
289,3.3765132012963344,-0.8292270461240359,-0.3098833707597801,-0.49962237056980335,-0.18006868217589014
290,-0.4690856291500927,-0.35851274302991887,0.14596170610373738,-0.0956219905742052,-0.2640170046400037
291,-0.6613655706724141,-0.8292270461240359,-0.09370941678326665,0.5272119285856753,-0.4039308754135263
292,0.8768739615061568,0.7057108987480847,0.0237764277691863,0.577711976085125,-0.5158619720323444
293,-0.27680568762777136,-0.8292270461240359,-0.2393918640283083,-0.1797887364066215,1.7227599603440171
294,-0.4690856291500927,0.5829158631583151,-0.07491168165487418,-0.011455244741788913,0.4355523492276093
295,-0.6613655706724141,-0.5631711356795349,-0.1548020559505422,-0.011455244741788913,-0.5158619720323444
296,-0.4690856291500927,0.11220156006419811,-0.11720658569375725,-0.6847892114011191,-0.31998255294941275
297,1.4537137860731209,1.1150276840473168,0.9495648828425156,0.7292121185834743,4.940778988135038
298,0.10775419541687137,7.254779463535798,-0.22059412889991584,1.301545990243905,-0.1241031338664811
299,-0.6613655706724141,-0.767829528329151,-0.1548020559505422,-0.16295538724013822,-0.1241031338664811
300,-0.27680568762777136,-0.4813077786196885,0.08486906693646183,0.1400448977565604,-0.5158619720323444
301,-0.4690856291500927,1.5038786300815874,-0.16890035729683656,-0.8194560047329852,-0.5158619720323444
302,0.10775419541687137,-0.4813077786196885,0.19295604392471855,-0.061955292241238684,-0.5158619720323444
303,0.10775419541687137,-0.194786028910226,-0.12660545325795347,-0.8194560047329852,-0.5158619720323444
304,0.10775419541687137,-0.7064320105342662,-0.21119526133571961,-0.3312888789049708,-0.4878791978776399
305,-0.27680568762777136,-0.1538543503803028,0.03317529533338254,-0.0956219905742052,0.15572460768056412
306,0.4923140784615141,-0.8292270461240359,0.042574162897578774,0.5945453252516083,-0.09612035971177658
307,0.4923140784615141,-0.25618354670511084,-0.12190601947585536,0.5103785794191921,-0.5158619720323444
308,-0.4690856291500927,0.19406491712404453,-0.14070375460424783,-0.49962237056980335,-0.15208590802118563
309,0.6845940199838354,1.1968910411071634,-0.1595014897326403,-0.3312888789049708,-0.31998255294941275
310,0.30003413693919273,-0.194786028910226,0.24464981552779785,0.4935452302527088,0.9392422840122906
311,0.8768739615061568,-0.1538543503803028,0.04727359667967689,-0.8194560047329852,-0.5158619720323444
312,-0.8536455121947354,0.5829158631583151,-0.27698733428509326,-0.02828859390827217,-0.3759481012588218
313,0.30003413693919273,-0.8292270461240359,0.4514249019401151,-0.8194560047329852,-0.5158619720323444
314,0.30003413693919273,-0.8292270461240359,-0.2581895991567008,-0.02828859390827217,0.2676557042993822
315,0.10775419541687137,-0.8292270461240359,-0.18769809242522903,0.6955454202505079,-0.5158619720323444
316,0.4923140784615141,2.2201830043552437,-0.36157714236285937,2.681880621895532,-0.5158619720323444
317,-0.08452574610545,-0.8292270461240359,0.08016963315436372,-0.8194560047329852,-0.5158619720323444
318,-0.6613655706724141,-0.7268978497992278,-0.18769809242522903,-0.49962237056980335,1.8346910569628352
319,-0.27680568762777136,-0.5017736178846501,-0.19239752620732714,-0.4491223230703536,0.8832767357028817
320,-0.6613655706724141,-0.5427052964145733,-0.27698733428509326,-0.49962237056980335,0.21169015598997315
321,-0.27680568762777136,-0.8292270461240359,0.21175377905311102,0.830212213582374,-0.29199977879470823
322,-0.6613655706724141,-0.010593475525571537,-0.35217827479866315,-0.6174558147351862,-0.4039308754135263
323,0.10775419541687137,-0.25618354670511084,-0.2722879005029952,-0.5164557197362866,-0.29199977879470823
324,-0.4690856291500927,-0.8292270461240359,-0.3239816721060744,-0.213455434739588,-0.5158619720323444
325,-0.27680568762777136,-0.7064320105342662,-0.05611394652648171,-0.8194560047329852,-0.5158619720323444
326,0.30003413693919273,-0.25618354670511084,-0.09370941678326665,0.1737115960895269,0.7433628649293591
327,-0.4690856291500927,-0.4813077786196885,-0.08431054921907041,0.0222114535911776,0.18370738183526863
328,-0.27680568762777136,0.21453075638900615,-0.023217910051794882,-0.061955292241238684,-0.5158619720323444
329,0.30003413693919273,-0.8292270461240359,-0.09370941678326665,-0.280788831405521,-0.5158619720323444
330,0.30003413693919273,-0.8292270461240359,0.4655232032864094,0.577711976085125,-0.4039308754135263
331,-0.6613655706724141,0.7261767380130463,-0.30048450319558384,-0.8194560047329852,-0.5158619720323444
332,-0.27680568762777136,6.026829107638102,0.5172169748894887,0.6787120710840246,-0.5158619720323444
333,-0.4690856291500927,0.1531332385941213,0.13186340475744301,-0.2471221330725545,-0.5158619720323444
334,-0.4690856291500927,0.7261767380130463,0.08486906693646183,-0.2976221805720043,-0.5158619720323444
335,-0.6613655706724141,-0.194786028910226,0.1271639709753449,0.08954485025711063,0.015810736907041503
336,-0.4690856291500927,1.319686076696933,-0.004420174923402408,0.9143789594147902,1.386966670487563
337,-0.8536455121947354,-0.8292270461240359,-0.2064958275536215,-0.6847892114011191,-0.4039308754135263
338,-0.6613655706724141,0.19406491712404453,0.5924079154030586,0.24104499275545993,0.2676557042993822
339,-0.27680568762777136,0.0917357207992365,-0.009119608705500527,0.35887843692084276,0.2676557042993822
340,-0.6613655706724141,-0.8292270461240359,-0.11720658569375725,-0.2471221330725545,1.0791561547858133
341,-0.6613655706724141,-0.8292270461240359,-0.2628890329387989,-0.8194560047329852,-0.5158619720323444
342,-0.27680568762777136,-0.23571770744014922,-0.24879073159250456,-0.43228897390387033,-0.5158619720323444
343,0.10775419541687137,-0.09245683258541797,-0.10780771812956101,0.6955454202505079,-0.1241031338664811
344,-0.4690856291500927,0.9308351306626624,-0.2863862018492895,-0.6679558622346359,-0.04015481140236754
345,-0.4690856291500927,-0.010593475525571537,0.39503169655493764,-0.07878864140772195,2.450312088366335
346,-0.8536455121947354,0.275928274183891,-0.32868110588817256,-0.061955292241238684,-0.5158619720323444
347,0.6845940199838354,-0.8292270461240359,1.3725139232313461,-0.4491223230703536,-0.2640170046400037
348,0.8768739615061568,-0.5427052964145733,-0.03261677761599112,-0.5837891164022196,-0.3759481012588218
349,-0.08452574610545,-0.8292270461240359,0.808581869379572,-0.8194560047329852,-0.5158619720323444
350,-0.6613655706724141,-0.8292270461240359,-0.40387204640174246,-0.8194560047329852,-0.5158619720323444
351,0.4923140784615141,-0.8292270461240359,0.0237764277691863,0.24104499275545993,-0.09612035971177658
352,0.30003413693919273,-0.5427052964145733,-0.06551281409067794,-0.02828859390827217,0.15572460768056412
353,0.30003413693919273,-0.17432018964526438,-0.042015645180187355,-0.8194560047329852,-0.5158619720323444
354,-0.08452574610545,-0.8292270461240359,0.03317529533338254,1.7055463702395033,-0.5158619720323444
355,1.0691539030284782,-0.5836369749444965,-0.1548020559505422,0.7292121185834743,0.9392422840122906
356,-0.6613655706724141,-0.3175810644999956,0.9777614855351043,-0.8194560047329852,-0.5158619720323444
357,2.030553610640085,-0.4403761000897653,-0.25349016537460267,1.7728797669054364,-0.5158619720323444
358,-0.08452574610545,1.3606177552268561,-0.14070375460424783,-0.26395548223903775,-0.5158619720323444
359,-0.6613655706724141,0.7875742558079312,-0.19709695998942525,0.9312123085812735,-0.2640170046400037
360,0.10775419541687137,1.012698487722509,0.05197303046177501,0.9312123085812735,1.2750355738687449
361,4.337912908907941,0.3577916312437374,-0.3380799734523688,-0.14612203807365495,-0.5158619720323444
362,0.30003413693919273,0.2963941134488526,0.26814698443828844,-0.11245533974068846,0.21169015598997315
363,0.10775419541687137,-0.194786028910226,0.23525094796360163,0.8470455627488572,0.9392422840122906
364,-0.6613655706724141,1.1354935233122785,0.07077076559016748,0.005378104424694344,1.1351217030952223
365,-0.08452574610545,-0.194786028910226,-0.12660545325795347,-0.7857893064000188,-0.4598964237229354
366,-0.6613655706724141,2.42484139700486,-0.2628890329387989,0.6618787219175414,0.4075695750729048
367,-0.4690856291500927,-0.4813077786196885,0.7192926275197078,2.059046702735652,1.7507427344987216
368,-0.08452574610545,0.0917357207992365,-0.004420174923402408,-0.02828859390827217,0.49151789753701836
369,-0.6613655706724141,0.7875742558079312,-0.1829986586431309,0.577711976085125,-0.09612035971177658
370,-0.6613655706724141,1.5038786300815874,-0.21119526133571961,1.0490457527466563,-0.5158619720323444
371,-0.6613655706724141,-0.8292270461240359,-0.3145828045418782,-0.34812222807145404,-0.5158619720323444
372,0.10775419541687137,2.342978039945013,-0.20179639377152336,1.1837125460785223,-0.5158619720323444
373,-0.6613655706724141,1.4834127908166257,0.2728464182203866,0.5103785794191921,-0.5158619720323444
374,-0.27680568762777136,-0.8292270461240359,0.4373266005938207,-0.8194560047329852,-0.5158619720323444
375,0.30003413693919273,-0.4813077786196885,0.44672546815801695,-0.7184559097340857,-0.5158619720323444
376,1.6459937275954422,-0.194786028910226,-0.22059412889991584,-0.735289258900569,-0.43191364956823086
377,-0.6613655706724141,-0.13338851111534117,-0.2628890329387989,-0.1292886889071717,-0.15208590802118563
378,-0.27680568762777136,-0.8292270461240359,1.2268314759863046,-0.8194560047329852,-0.5158619720323444
379,-0.6613655706724141,-0.4403761000897653,-0.018518476269696764,-0.8194560047329852,-0.5158619720323444
380,-0.6613655706724141,-0.8292270461240359,-0.35217827479866315,-0.41545562473738706,-0.2360342304852992
381,-0.6613655706724141,0.23499659565396774,0.06607133180806936,-0.4491223230703536,0.7993284132387681
382,-0.6613655706724141,-0.7268978497992278,-0.18769809242522903,-0.5164557197362866,1.8346910569628352
383,1.0691539030284782,-0.11292267185037957,-0.05611394652648171,1.3857127360763213,1.7227599603440171
384,0.8768739615061568,-0.4608419393547269,-0.36157714236285937,0.8133788644158907,-0.3759481012588218
385,-0.4690856291500927,-0.35851274302991887,-0.1829986586431309,-0.4491223230703536,-0.5158619720323444
386,-0.08452574610545,-0.010593475525571537,-0.06081338030857983,-0.6679558622346359,-0.012172037247663019
387,-0.4690856291500927,0.378257470508699,-0.2910856356313876,-0.280788831405521,1.386966670487563
388,-0.6613655706724141,0.25546243491892934,-0.2863862018492895,-0.8194560047329852,-0.5158619720323444
389,-0.6613655706724141,-0.8292270461240359,0.004978692640793828,-0.4491223230703536,-0.5158619720323444
390,1.0691539030284782,0.17359907785908293,-0.12660545325795347,-0.8194560047329852,-0.5158619720323444
391,-0.27680568762777136,-0.7064320105342662,-0.1829986586431309,-0.3817889264044206,-0.4878791978776399
392,-0.08452574610545,0.11220156006419811,-0.3380799734523688,-0.2976221805720043,-0.5158619720323444
393,-0.27680568762777136,4.614686198355751,0.7286914950839041,-0.7689559572335355,-0.5158619720323444
394,0.10775419541687137,0.3987233097736606,-0.08431054921907041,0.8470455627488572,-0.5158619720323444
395,0.10775419541687137,-0.8292270461240359,-0.18769809242522903,-0.23028878390607124,-0.18006868217589014
396,-0.08452574610545,-0.6041028142094581,0.2587481168740922,-0.735289258900569,-0.1241031338664811
397,0.30003413693919273,-0.1538543503803028,0.03317529533338254,0.3420450877543595,0.3236212526087912
398,-0.08452574610545,-0.29711522523503403,0.02847586155128442,-0.7184559097340857,-0.34796532710411726
399,0.6845940199838354,0.9103692913977007,0.766286965340689,-0.8194560047329852,-0.5158619720323444
400,0.30003413693919273,2.322512200680052,0.1271639709753449,-0.4491223230703536,-0.15208590802118563
401,-0.08452574610545,0.8694376128677775,-0.08900998300116854,-0.11245533974068846,-0.5158619720323444
402,1.2614338445507995,-0.8292270461240359,-0.17359979107893467,-0.7521226080670522,-0.4598964237229354
403,-0.08452574610545,0.23499659565396774,0.16006000745003174,0.039044802757660854,-0.5158619720323444
404,0.10775419541687137,0.17359907785908293,0.18825661014262043,0.0222114535911776,-0.3759481012588218
405,-0.4690856291500927,0.5419841846283918,-0.35217827479866315,0.10637819942359389,-0.5158619720323444
406,-0.6613655706724141,-0.8292270461240359,0.6581999883524322,-0.8194560047329852,-0.5158619720323444
407,-0.08452574610545,-0.23571770744014922,0.05667246424387313,0.12321154859007714,0.5474834458464274
408,0.10775419541687137,-0.8292270461240359,0.037874729115480656,3.7760483177169437,-0.43191364956823086
409,0.10775419541687137,0.4396549883035838,0.21645321283520916,0.07271150109062736,0.49151789753701836
410,-0.6613655706724141,0.7875742558079312,-0.042015645180187355,0.055878151924144116,-0.4039308754135263
411,0.30003413693919273,2.0359904509705893,0.05197303046177501,-0.19662208557310473,-0.4598964237229354
412,-0.4690856291500927,0.1531332385941213,-0.11250715191165912,0.2915450402549097,0.3236212526087912
413,3.7610730843409774,-0.8292270461240359,-0.08431054921907041,-0.1797887364066215,0.4355523492276093
414,0.10775419541687137,-0.8292270461240359,-0.15010262216844408,0.37571178608732597,-0.5158619720323444
415,0.4923140784615141,-0.4813077786196885,-0.013819042487598646,1.0658791019131395,0.09975905937115506
416,-0.08452574610545,-0.23571770744014922,-0.22059412889991584,-0.31445552973848756,0.9952078323216996
417,-0.08452574610545,-0.37897858229488046,0.6206045180956473,-0.8194560047329852,-0.5158619720323444
418,-0.08452574610545,0.4191891490386222,0.14126227232163927,-0.19662208557310473,-0.5158619720323444
419,0.10775419541687137,0.46012082756854544,-0.042015645180187355,0.7628788169164409,-0.2360342304852992
420,-0.6613655706724141,-0.05152515405549475,-0.1829986586431309,-0.6006224655687029,-0.2640170046400037
421,-0.27680568762777136,-0.25618354670511084,-0.013819042487598646,0.039044802757660854,-0.5158619720323444
422,2.2228335521624065,-0.194786028910226,-0.2346924302462102,-0.7184559097340857,-0.4598964237229354
423,-0.27680568762777136,-0.767829528329151,-0.07021224787277607,0.12321154859007714,-0.34796532710411726
424,0.30003413693919273,-0.4403761000897653,0.0989673682827562,-0.8194560047329852,-0.5158619720323444
425,-0.4690856291500927,0.7261767380130463,-0.21119526133571961,-0.16295538724013822,-0.15208590802118563
426,0.30003413693919273,-0.5017736178846501,-0.30048450319558384,-0.16295538724013822,-0.5158619720323444
427,-0.27680568762777136,-0.7064320105342662,-0.1829986586431309,-0.3817889264044206,-0.4878791978776399
428,-0.6613655706724141,0.8080400950728928,0.03317529533338254,1.234212593577972,0.5195006716917229
429,2.9919533182516918,-0.6245686534744197,-0.36157714236285937,1.284712641077422,-0.2360342304852992
430,-0.4690856291500927,-0.8292270461240359,0.6581999883524322,-0.8194560047329852,0.3516040267634958
431,7.991231797832047,-0.4403761000897653,-0.305183936977682,0.7965455152494074,-0.5158619720323444
432,-0.27680568762777136,-0.2152518681751876,0.0002792588586957099,0.055878151924144116,1.0231906064764043
433,1.6459937275954422,-0.665500332004343,0.3856328289907414,-0.7016225605676024,-0.5158619720323444
434,-0.6613655706724141,-0.39944442155984206,-0.042015645180187355,-0.8194560047329852,-0.5158619720323444
