,company_profile#
4645,-0.08613512266210288
4646,-0.6165556699646213
4647,-1.082840399456051
4648,-0.025466105813775605
4649,1.0787100008257808
4650,-1.082840399456051
4651,-1.082840399456051
4652,-1.082840399456051
4653,-0.22827396213532677
4654,0.440818623677654
4655,1.3404534735142783
4656,-0.18147214913804574
4657,-0.15373774143595326
4658,-1.082840399456051
4659,0.1496073428056831
4660,-1.082840399456051
4661,0.10280552980840206
4662,0.10280552980840206
4663,0.440818623677654
4664,5.862895329436731
4665,-0.2698755736884655
4666,1.3265862696632322
4667,-0.13987053758490703
4668,0.10280552980840206
4669,-0.47268343001001667
4670,0.04560331392283634
4671,-0.2958765809091772
4672,1.0319081878284997
4673,-1.082840399456051
4674,-0.15373774143595326
4675,-1.082840399456051
4676,0.3350811943134265
4677,-0.11560293084557613
4678,-0.4172146146058317
4679,-0.08960192362486444
4680,0.841234134876614
4681,1.6489987592000572
4682,-1.082840399456051
4683,-1.082840399456051
4684,-0.03239970773929872
4685,-1.082840399456051
4686,-1.082840399456051
4687,0.8221667295814254
4688,0.31254698805547637
4689,-0.9389681595014463
4690,1.0319081878284997
4691,-0.3322779910181735
4692,1.5033931187640717
4693,-0.9909701739428697
4694,-1.082840399456051
4695,0.023069107664886214
4696,1.0787100008257808
4697,1.5363277279103065
4698,0.7372301059937673
4699,-0.3322779910181735
4700,0.9643055690546494
4701,0.2657451750581953
4702,-1.082840399456051
4703,0.10280552980840206
4704,-1.082840399456051
4705,0.11320593269668673
4706,-0.3392115929436966
4707,1.635131555349011
4708,-0.3322779910181735
4709,1.0111073820519303
4710,-0.6460234781480946
4711,-0.9909701739428697
4712,-0.41201441316168935
4713,0.9469715642408415
4714,-0.8956331474669268
4715,-0.14853753999181094
4716,0.11840613414082907
4717,0.9573719671291262
4718,-0.36347919968302755
4719,0.7354967055123864
4720,-0.30801038427884264
4721,0.49455403860045816
4722,0.14440714136154076
4723,-0.17800534817528418
4724,-1.082840399456051
4725,-1.082840399456051
4726,1.0787100008257808
4727,2.496631594595258
4728,-0.5281522454142016
4729,-0.6876250897012333
4730,-1.082840399456051
4731,0.527488647746693
4732,-0.15373774143595326
4733,2.4324957767841693
4734,-0.3392115929436966
4735,-0.6876250897012333
4736,0.014402105257982318
4737,0.35414859960861506
4738,-0.6876250897012333
4739,1.5224605240592604
4740,1.680199967864911
4741,2.496631594595258
4742,-1.082840399456051
4743,-1.082840399456051
4744,-0.3166773866857465
4745,-1.082840399456051
4746,0.12013953462220985
4747,0.1756083500263948
4748,1.0787100008257808
4749,-0.36347919968302755
4750,0.10280552980840206
4751,0.872435343541468
4752,-0.35307879679474286
4753,-1.082840399456051
4754,-0.6876250897012333
4755,1.6489987592000572
4756,0.21374316061677193
4757,0.43908522319627324
4758,-1.082840399456051
4759,0.3593488010527574
4760,0.11840613414082907
4761,-0.9909701739428697
4762,0.35414859960861506
4763,-0.4172146146058317
4764,-0.38948020690373925
4765,-0.43801542038240104
4766,0.40615061405003844
4767,-0.8505647349510265
4768,-0.3166773866857465
4769,-0.6876250897012333
4770,3.555739288718914
4771,-1.082840399456051
4772,0.7528307103261943
4773,0.2258769639864374
4774,-0.11733633132695691
4775,0.425218019345227
4776,0.9747059719429341
4777,0.3905500097176114
4778,-1.082840399456051
4779,1.1463126195996312
4780,0.12013953462220985
4781,0.5465560530418816
4782,-1.082840399456051
4783,0.1756083500263948
4784,-0.5264188449328208
4785,0.723362902142721
4786,-0.7621613104006068
4787,-1.082840399456051
4788,-0.04973371255310651
4789,-0.6876250897012333
4790,1.595263344277253
4791,0.5309554487094545
4792,-0.32361098861126963
4793,-1.082840399456051
4794,-1.082840399456051
4795,-1.082840399456051
4796,0.841234134876614
4797,-1.082840399456051
4798,-0.9909701739428697
4799,-0.4258816170127356
4800,0.35414859960861506
4801,1.4496577038412675
4802,-0.03239970773929872
4803,-0.2178735592470421
4804,-0.6876250897012333
4805,-0.013332302444110149
4806,0.35414859960861506
4807,-1.082840399456051
4808,0.1340067384732561
4809,0.1340067384732561
4810,-0.009865501481348592
4811,-0.9909701739428697
4812,0.527488647746693
4813,-1.082840399456051
4814,0.4165510169383231
4815,0.9747059719429341
4816,-0.729226701254372
4817,-0.5194852430072977
4818,1.414989694213652
4819,-0.9909701739428697
4820,0.2310771654305797
4821,0.21027635965401037
4822,-0.26467537224432314
4823,-0.18667235058218806
4824,-0.6876250897012333
4825,0.1756083500263948
4826,0.3021465851671917
4827,-0.32187758812988887
4828,2.364893158010319
4829,-0.5177518425259169
4830,0.10280552980840206
4831,0.40615061405003844
4832,3.555739288718914
4833,1.0111073820519303
4834,0.440818623677654
4835,-1.082840399456051
4836,-0.13987053758490703
4837,0.6782944896268208
4838,-0.1520043409545725
4839,-0.6876250897012333
4840,0.7770983170655252
4841,-0.9459017614269694
4842,0.17040814858225245
4843,1.7391355842318577
4844,0.2501445707257683
4845,0.1825419519519179
4846,-0.9909701739428697
4847,0.10280552980840206
4848,0.14440714136154076
4849,-0.5454862502280093
4850,-0.015065702925490929
4851,-0.9909701739428697
4852,0.021335707183505435
4853,0.1340067384732561
4854,-1.082840399456051
4855,1.0787100008257808
4856,1.0839102022699232
4857,1.0787100008257808
4858,1.87780762274232
4859,-1.082840399456051
4860,0.35414859960861506
4861,-0.009865501481348592
4862,-0.6876250897012333
4863,-0.20053955443323432
4864,1.2901848595542358
4865,0.8169665281372831
4866,-0.9909701739428697
4867,0.10280552980840206
4868,-0.46574982808449356
4869,-0.11213612988281457
4870,-0.9909701739428697
4871,-1.082840399456051
4872,-1.082840399456051
4873,0.8239001300628063
4874,-1.082840399456051
4875,0.04560331392283634
4876,0.9608387680918877
4877,0.723362902142721
4878,0.10280552980840206
4879,-1.082840399456051
4880,0.6262924751853974
4881,0.9625721685732685
4882,0.723362902142721
4883,1.7391355842318577
4884,0.10280552980840206
4885,-1.082840399456051
4886,0.05427031632974024
4887,-0.17280514673114183
4888,-1.082840399456051
4889,1.6160641500538224
4890,-0.6408232767039522
4891,0.2657451750581953
4892,0.04560331392283634
4893,0.21027635965401037
4894,-0.04106671014620262
4895,-1.082840399456051
4896,-0.729226701254372
4897,-0.9909701739428697
4898,-1.082840399456051
4899,-1.082840399456051
4900,-1.082840399456051
4901,0.4182844174197039
4902,1.0319081878284997
4903,0.31774718949961867
4904,-0.6130888690018598
4905,-1.082840399456051
4906,-0.2352075640608499
4907,-0.5264188449328208
4908,0.27961237890924157
4909,0.6938950939592478
4910,-1.082840399456051
4911,0.6748276886640592
4912,0.16000774569396778
4913,1.0787100008257808
4914,-1.0013705768311543
4915,-1.082840399456051
4916,0.6401596790364437
4917,-0.9909701739428697
4918,1.0977774061209693
4919,0.3021465851671917
4920,-1.082840399456051
4921,0.8689685425787065
4922,-0.22480716117256522
4923,1.3473870754398016
4924,-0.11560293084557613
4925,-1.082840399456051
4926,-1.082840399456051
4927,-0.5212186434886784
4928,2.0840822800266325
4929,0.456419228010081
4930,0.12187293510359064
4931,0.8689685425787065
4932,-1.082840399456051
4933,-0.9909701739428697
4934,2.905714108201122
4935,0.8689685425787065
4936,0.0820047240318327
4937,3.143189974150289
4938,0.35414859960861506
4939,0.12880653702911374
4940,-0.5264188449328208
4941,-0.020265904369633266
4942,-0.3617457992016468
4943,0.4512190265659387
4944,0.5777572617067356
4945,-1.082840399456051
4946,-1.082840399456051
4947,0.10280552980840206
4948,0.3350811943134265
4949,1.7391355842318577
4950,0.2258769639864374
4951,0.35414859960861506
4952,-0.04106671014620262
4953,-0.29760998139055794
4954,-0.6460234781480946
4955,-0.018532503888252488
4956,-1.082840399456051
4957,-0.8505647349510265
4958,0.10280552980840206
4959,-0.9909701739428697
4960,0.10280552980840206
4961,-0.37907980401545455
4962,-0.25600836983741926
4963,-0.6408232767039522
4964,0.12013953462220985
4965,0.11667273365944829
4966,-1.082840399456051
4967,0.1340067384732561
4968,0.8464343363207564
4969,0.37148260442242287
4970,1.1203116123789194
4971,1.6299313539048685
4972,0.007468503332459201
4973,-0.07920152073657977
4974,-1.082840399456051
4975,-0.08613512266210288
4976,-0.03239970773929872
4977,1.6160641500538224
4978,-1.082840399456051
4979,-0.03239970773929872
4980,0.1912089543588218
4981,0.3593488010527574
4982,0.1496073428056831
4983,-1.082840399456051
4984,-0.01679910340687171
4985,-0.5073514396376322
4986,-0.2508081683932769
4987,0.9747059719429341
4988,0.1652079471381101
4989,0.35414859960861506
4990,0.440818623677654
4991,-0.8176301258047917
4992,1.0873770032326846
4993,-0.9268343561317808
4994,-0.6252226723715252
4995,1.6489987592000572
4996,1.414989694213652
4997,0.00920190381383998
4998,0.33681459479480724
4999,-0.33747819246231586
5000,-0.9909701739428697
5001,-0.6876250897012333
5002,-0.9233675551690192
5003,2.8519786932783178
5004,2.071948476656967
5005,-0.4033474107547855
5006,0.11840613414082907
5007,1.4115228932508903
5008,0.14440714136154076
5009,0.7354967055123864
5010,-0.013332302444110149
5011,0.10280552980840206
5012,-0.9909701739428697
5013,-0.020265904369633266
5014,1.6489987592000572
5015,-0.6061552670763366
5016,1.5259273250220218
5017,0.841234134876614
5018,0.20160935724710646
5019,-1.082840399456051
5020,-1.082840399456051
5021,2.881446501461791
5022,3.5800068954582454
5023,0.2310771654305797
5024,0.6748276886640592
5025,-1.082840399456051
5026,-1.082840399456051
5027,-0.03239970773929872
5028,0.865501741615945
5029,0.04560331392283634
5030,0.10280552980840206
5031,-0.32187758812988887
5032,-0.3357447919809351
5033,0.9747059719429341
5034,0.4997542400446005
5035,-0.5593534540790556
5036,-1.082840399456051
5037,-0.17107174624976107
5038,-0.7794953152144146
5039,1.3577874783280863
5040,-0.4917508353052052
5041,0.05947051777388258
5042,-0.9909701739428697
5043,-0.2178735592470421
5044,0.10280552980840206
5045,-1.082840399456051
5046,-1.082840399456051
5047,-0.6876250897012333
5048,-0.6876250897012333
5049,-0.3877468064223585
5050,0.10280552980840206
5051,-1.0256381835704853
5052,-0.9285677566131616
5053,1.2468498475197163
5054,0.5985580674833049
5055,-0.03759990918344106
5056,-0.9615023657593964
5057,-1.082840399456051
5058,-1.082840399456051
5059,-1.082840399456051
5060,-1.082840399456051
5061,-0.6876250897012333
5062,-0.2958765809091772
5063,1.279784456665951
5064,-0.30801038427884264
5065,0.2258769639864374
5066,0.05600371681112102
5067,1.2468498475197163
5068,-0.6408232767039522
5069,-1.082840399456051
5070,0.01786890622074388
5071,-1.082840399456051
5072,1.5224605240592604
5073,1.0475087921609267
5074,0.10280552980840206
5075,0.9747059719429341
5076,-0.20053955443323432
5077,-0.9909701739428697
5078,0.260544973614053
5079,0.17734175050777556
5080,0.07333772162492881
5081,-0.28027597657675013
5082,-0.933767958057304
5083,-0.08786852314348366
5084,0.2674785755395761
5085,-0.8106965238792686
5086,-1.082840399456051
5087,0.35414859960861506
5088,2.1551516997632447
5089,-0.5593534540790556
5090,1.1203116123789194
5091,1.6039303466841568
5092,-1.082840399456051
5093,2.373560160417223
5094,-0.11386953036419535
5095,-0.6876250897012333
5096,-1.082840399456051
5097,-0.9909701739428697
5098,0.35414859960861506
5099,-1.082840399456051
5100,0.00920190381383998
5101,0.3593488010527574
5102,-0.15547114191733405
5103,-0.9909701739428697
5104,1.0163075834960726
5105,0.28481258035338386
5106,-1.082840399456051
5107,0.10280552980840206
5108,-0.09480212506900677
5109,0.16000774569396778
5110,1.501659718282691
5111,0.1340067384732561
5112,-0.04973371255310651
5113,0.7666979141772405
5114,-0.9909701739428697
5115,-1.082840399456051
5116,1.0319081878284997
5117,0.6938950939592478
5118,0.6938950939592478
5119,0.1340067384732561
5120,-0.5454862502280093
5121,2.071948476656967
5122,0.35414859960861506
5123,-0.27854257609536937
5124,-1.082840399456051
5125,-0.013332302444110149
5126,-0.9909701739428697
5127,-0.6616240824805216
5128,0.14440714136154076
5129,-0.3582789982388852
5130,0.01786890622074388
5131,-0.3322779910181735
5132,-0.47788363145415896
5133,-0.4848172333796821
5134,-0.5350858473397248
5135,0.6782944896268208
5136,-0.14853753999181094
5137,0.723362902142721
5138,1.8639404188912738
5139,-0.26467537224432314
5140,-1.082840399456051
5141,-1.082840399456051
5142,0.00920190381383998
5143,-0.08786852314348366
5144,-1.082840399456051
5145,-0.548953051190771
5146,-1.082840399456051
5147,-1.082840399456051
5148,-1.082840399456051
5149,-0.03759990918344106
5150,-1.082840399456051
5151,-0.018532503888252488
5152,-1.082840399456051
5153,-0.4605496266403512
5154,0.04560331392283634
5155,-0.025466105813775605
5156,-0.6876250897012333
5157,-0.6286894733342868
5158,-0.31147718524160417
5159,-1.082840399456051
5160,-1.082840399456051
5161,1.7391355842318577
5162,-0.1849389501008073
5163,-1.082840399456051
5164,-1.082840399456051
5165,-0.6876250897012333
5166,-1.082840399456051
5167,-0.09480212506900677
5168,1.2468498475197163
5169,0.10280552980840206
5170,0.0040017023696976425
5171,-1.082840399456051
5172,-0.2958765809091772
5173,0.8221667295814254
5174,-0.52468544445144
5175,-0.3322779910181735
5176,-0.4016140102734047
5177,0.3021465851671917
5178,-0.12253653277109924
5179,1.4704585096178369
5180,-1.082840399456051
5181,-1.082840399456051
5182,0.32988099286928413
5183,-1.082840399456051
5184,-0.9909701739428697
5185,0.11667273365944829
5186,-0.5454862502280093
5187,-1.082840399456051
5188,-0.001198499074444695
5189,0.27094537650233763
5190,0.10280552980840206
5191,0.4512190265659387
5192,0.5066878419701236
5193,-0.11560293084557613
5194,1.2087150369293391
5195,0.35414859960861506
5196,-0.16587154480561872
5197,0.440818623677654
5198,-0.7569611089564644
5199,-0.7170928978847065
5200,-0.4900174348238244
5201,0.03173611007179011
5202,-1.082840399456051
5203,-0.6616240824805216
5204,3.5800068954582454
5205,-1.082840399456051
5206,-1.082840399456051
5207,0.7684313146586212
5208,0.4512190265659387
5209,-0.3322779910181735
5210,-0.6876250897012333
5211,-1.082840399456051
5212,-1.082840399456051
5213,-1.082840399456051
5214,0.1340067384732561
5215,-0.40681421171754706
5216,1.595263344277253
5217,0.35414859960861506
5218,0.35414859960861506
5219,-1.082840399456051
5220,-0.05666731447862963
5221,-0.15373774143595326
5222,-0.5628202550418172
5223,0.10280552980840206
5224,-0.3166773866857465
5225,-0.43801542038240104
5226,-1.082840399456051
5227,0.6938950939592478
5228,-1.082840399456051
5229,0.04560331392283634
5230,0.25881157313267217
5231,-0.3426783939064582
5232,0.4182844174197039
5233,-1.082840399456051
5234,-1.082840399456051
5235,-0.5454862502280093
5236,-0.47788363145415896
5237,1.0319081878284997
5238,0.4304182207893693
5239,1.0319081878284997
5240,-0.16587154480561872
5241,0.35414859960861506
5242,0.6193588732598743
5243,-1.082840399456051
5244,0.2865459808347647
5245,-1.082840399456051
5246,0.6938950939592478
5247,1.3023186629239012
5248,-0.30454358331608106
5249,-0.15373774143595326
5250,1.87780762274232
5251,1.7391355842318577
5252,3.555739288718914
5253,3.555739288718914
5254,0.08373812451321348
5255,1.7391355842318577
5256,-1.082840399456051
5257,-0.4172146146058317
5258,-0.8176301258047917
5259,0.20334275772848726
5260,-0.09480212506900677
5261,0.04560331392283634
5262,0.10280552980840206
5263,1.085643602751304
5264,-0.7794953152144146
5265,0.04560331392283634
5266,-0.729226701254372
5267,-1.082840399456051
5268,-1.082840399456051
5269,-0.16067134336147637
5270,0.21027635965401037
5271,-0.6876250897012333
5272,-1.082840399456051
5273,1.0787100008257808
5274,0.5309554487094545
5275,0.10280552980840206
5276,-0.5281522454142016
5277,-0.03239970773929872
5278,-0.08613512266210288
5279,1.0787100008257808
5280,0.04560331392283634
5281,0.10280552980840206
5282,-1.082840399456051
5283,0.9625721685732685
5284,-0.8002961209909839
5285,1.6039303466841568
5286,0.10280552980840206
5287,0.09760532836425972
5288,0.6938950939592478
5289,-1.082840399456051
5290,-0.9909701739428697
5291,3.352931432397363
5292,0.10280552980840206
5293,4.03415782158001
5294,-0.06533431688553352
5295,-1.082840399456051
5296,1.335253272070136
5297,0.8221667295814254
5298,-0.5264188449328208
5299,3.5314716819795833
5300,-0.6477568786294754
5301,-1.082840399456051
5302,1.18791423115277
5303,0.35414859960861506
5304,-1.082840399456051
5305,1.2901848595542358
5306,0.5465560530418816
5307,-1.082840399456051
5308,0.2657451750581953
5309,-0.6876250897012333
5310,-1.082840399456051
5311,1.0908438041954462
5312,-0.6876250897012333
5313,0.1756083500263948
5314,1.501659718282691
5315,-1.082840399456051
5316,-1.082840399456051
5317,-0.05666731447862963
5318,-0.493484235786586
5319,-1.082840399456051
5320,0.4182844174197039
5321,-1.082840399456051
5322,-1.082840399456051
5323,-0.6876250897012333
5324,-1.082840399456051
5325,0.14440714136154076
5326,-0.673757885850187
5327,0.35414859960861506
5328,0.440818623677654
5329,0.723362902142721
5330,0.8221667295814254
5331,-0.44494902230792416
5332,1.6489987592000572
5333,0.35414859960861506
5334,-0.12426993325248002
5335,-1.082840399456051
5336,-0.6876250897012333
5337,-0.9909701739428697
5338,0.12187293510359064
5339,0.6141586718157319
5340,1.414989694213652
5341,-1.082840399456051
5342,-1.082840399456051
5343,-0.6876250897012333
5344,0.21894336206091428
5345,0.9747059719429341
5346,-0.6876250897012333
5347,1.0787100008257808
5348,-1.082840399456051
5349,1.2468498475197163
5350,-0.0844017221807221
5351,-1.082840399456051
5352,-0.15373774143595326
5353,0.10280552980840206
5354,-1.082840399456051
5355,0.9747059719429341
5356,-1.082840399456051
5357,0.6886948925151054
5358,1.0648427969747345
5359,0.35414859960861506
5360,0.723362902142721
5361,0.35414859960861506
5362,-0.12426993325248002
5363,0.23801076735610283
5364,-1.082840399456051
5365,-1.082840399456051
5366,-1.082840399456051
5367,-0.3496119958319813
5368,-0.4570828256775896
5369,0.01786890622074388
5370,-1.082840399456051
5371,-1.082840399456051
5372,-0.4016140102734047
5373,-1.082840399456051
5374,-0.11213612988281457
5375,1.3023186629239012
5376,1.5536617327241142
5377,1.7391355842318577
5378,-0.9909701739428697
5379,-0.6876250897012333
5380,-1.082840399456051
5381,-0.9459017614269694
5382,-1.082840399456051
5383,-0.9788363705732042
5384,-0.17280514673114183
5385,-0.9909701739428697
5386,0.4512190265659387
5387,0.1825419519519179
5388,0.1340067384732561
5389,-1.082840399456051
5390,0.04560331392283634
5391,-0.3496119958319813
5392,-1.082840399456051
5393,3.110255365004054
5394,-1.082840399456051
5395,-0.9909701739428697
5396,1.2849846581100934
5397,1.281517857147332
5398,0.10280552980840206
5399,1.428856898064698
5400,-1.082840399456051
5401,0.23974416783748362
5402,0.16000774569396778
5403,-1.082840399456051
5404,-0.9909701739428697
5405,-0.47095002952863585
5406,-1.082840399456051
5407,-0.9909701739428697
5408,0.518821645339789
5409,0.10280552980840206
5410,0.34721499768309194
5411,0.12013953462220985
5412,-1.082840399456051
5413,-0.6876250897012333
5414,-0.15373774143595326
5415,1.0111073820519303
5416,-0.9909701739428697
5417,2.013012860290021
5418,-0.5454862502280093
5419,0.21027635965401037
5420,1.6697995649766264
5421,2.200220112279145
5422,-0.6876250897012333
5423,0.2830791798720031
5424,-1.082840399456051
5425,-1.082840399456051
5426,-0.04106671014620262
5427,-0.6876250897012333
5428,1.350853876402563
5429,0.841234134876614
5430,0.10280552980840206
5431,-1.082840399456051
5432,-0.13987053758490703
5433,1.87780762274232
5434,0.5309554487094545
5435,-1.082840399456051
5436,-0.6876250897012333
5437,0.8221667295814254
5438,-0.027199506295156384
5439,0.3090801870927148
5440,-0.4016140102734047
5441,-0.9909701739428697
5442,0.1340067384732561
5443,0.5777572617067356
5444,0.21027635965401037
5445,-0.6876250897012333
5446,0.47201983234250805
5447,-1.082840399456051
5448,-0.020265904369633266
5449,-0.5454862502280093
5450,-1.082840399456051
5451,0.440818623677654
5452,-0.9285677566131616
5453,0.6592270843316322
5454,-0.01679910340687171
5455,-0.9909701739428697
5456,1.2555168499266203
5457,-0.6876250897012333
5458,0.10280552980840206
5459,0.4078840145314192
5460,0.10280552980840206
5461,1.201781435003816
5462,0.4234846188638462
5463,0.35414859960861506
5464,0.1669413476194909
5465,-0.11213612988281457
5466,-0.20573975587737664
5467,1.3768548836232748
5468,3.555739288718914
5469,-0.6876250897012333
5470,0.6592270843316322
5471,-1.082840399456051
5472,-0.32187758812988887
5473,0.37668280586656516
5474,0.6938950939592478
5475,-0.2508081683932769
5476,0.04560331392283634
5477,1.2555168499266203
5478,1.5259273250220218
5479,-1.082840399456051
5480,0.03346951055317089
5481,-1.082840399456051
5482,0.35414859960861506
5483,0.6262924751853974
5484,0.10280552980840206
5485,1.4115228932508903
5486,1.0492421926423074
5487,-1.082840399456051
5488,0.1652079471381101
5489,1.2468498475197163
5490,0.1756083500263948
5491,-1.082840399456051
5492,-1.082840399456051
5493,1.0787100008257808
5494,0.14440714136154076
5495,0.7666979141772405
5496,-0.13120353517800315
5497,-0.39641380882926236
5498,-0.42934841797549717
5499,1.399389089881225
5500,0.17734175050777556
5501,0.6817612905895823
5502,0.6141586718157319
5503,-1.082840399456051
5504,-0.5420194492652478
5505,-1.082840399456051
5506,2.066748275212825
5507,-0.09826892603176833
5508,3.5072040752402525
5509,1.486059113950264
5510,-0.6130888690018598
5511,-1.082840399456051
5512,-0.4016140102734047
5513,0.6938950939592478
5514,-0.5628202550418172
5515,1.0492421926423074
5516,2.741041062469948
5517,0.35414859960861506
5518,0.10280552980840206
5519,0.10280552980840206
5520,1.1671134253762006
5521,0.6730942881826785
5522,-0.20747315635875743
5523,-0.6876250897012333
5524,-0.6512236795922369
5525,-0.6876250897012333
5526,0.37148260442242287
5527,0.26227837409543375
5528,0.7372301059937673
5529,-0.13987053758490703
5530,-1.082840399456051
5531,-1.082840399456051
5532,1.3335198715887553
5533,0.1825419519519179
5534,1.8396728121519428
5535,-0.9909701739428697
5536,0.7250963026241019
5537,-0.493484235786586
5538,1.6281979534234878
5539,1.0475087921609267
5540,0.10973913173392517
5541,1.0111073820519303
5542,-1.082840399456051
5543,2.4168951724517425
5544,-0.5056180391562515
5545,-0.06360091640415275
5546,1.0787100008257808
5547,-1.082840399456051
5548,-1.082840399456051
5549,-0.9909701739428697
5550,0.04560331392283634
5551,0.20334275772848726
5552,-1.082840399456051
5553,-0.2681421732070847
5554,-0.3946804083478816
5555,-1.082840399456051
5556,-1.082840399456051
5557,1.501659718282691
5558,-0.11560293084557613
5559,-1.082840399456051
5560,-0.07920152073657977
5561,-0.27854257609536937
5562,0.425218019345227
5563,0.9643055690546494
5564,-1.082840399456051
5565,1.3300530706259936
5566,0.440818623677654
5567,-0.9459017614269694
5568,-0.673757885850187
5569,-0.7396271041426566
5570,-1.082840399456051
5571,0.7684313146586212
5572,-0.28720957850227324
5573,0.4182844174197039
5574,0.5725570602625932
5575,0.10280552980840206
5576,-0.6876250897012333
5577,0.25881157313267217
5578,-0.37214620208993143
5579,1.9419434405534088
5580,-1.082840399456051
5581,-0.25600836983741926
5582,-0.3322779910181735
5583,-1.082840399456051
5584,-1.082840399456051
5585,3.486403269463683
5586,0.12013953462220985
5587,-0.018532503888252488
5588,-0.6876250897012333
5589,0.841234134876614
5590,1.335253272070136
5591,1.6212643514979648
5592,-0.6165556699646213
5593,0.4182844174197039
5594,1.4479243033598868
5595,-0.47268343001001667
5596,-1.082840399456051
5597,3.555739288718914
5598,0.7493639093634327
5599,0.21374316061677193
5600,0.1756083500263948
5601,0.440818623677654
5602,-0.9909701739428697
5603,-1.082840399456051
5604,0.35414859960861506
5605,-0.04973371255310651
5606,-0.27854257609536937
5607,0.47201983234250805
5608,0.4304182207893693
5609,-0.4172146146058317
5610,-1.082840399456051
5611,-0.8366975310999802
5612,0.20160935724710646
5613,0.21027635965401037
5614,2.071948476656967
5615,0.37668280586656516
5616,-0.8540315359137881
5617,-0.4570828256775896
5618,0.34721499768309194
5619,1.0111073820519303
5620,-0.20747315635875743
5621,-1.082840399456051
5622,1.7391355842318577
5623,2.1464846973563407
5624,-0.13120353517800315
5625,0.32988099286928413
5626,-0.6477568786294754
5627,0.18080855147053712
5628,0.8221667295814254
5629,-0.4570828256775896
5630,-0.6876250897012333
5631,0.35414859960861506
5632,-1.082840399456051
5633,0.6626938852943938
5634,1.1671134253762006
5635,-0.7794953152144146
5636,0.18080855147053712
5637,-0.3322779910181735
5638,0.10280552980840206
5639,-0.9909701739428697
5640,0.10280552980840206
5641,-1.082840399456051
5642,-1.082840399456051
5643,-0.5056180391562515
5644,0.3316143933506649
5645,-0.5454862502280093
5646,0.10280552980840206
5647,-0.30454358331608106
5648,0.6938950939592478
5649,0.10280552980840206
5650,-1.082840399456051
5651,1.414989694213652
5652,-0.9909701739428697
5653,-1.082840399456051
5654,-0.9909701739428697
5655,-1.082840399456051
5656,-1.082840399456051
5657,-0.6928252911453756
5658,-0.13120353517800315
5659,0.9747059719429341
5660,-0.25600836983741926
5661,-0.47441683049139743
5662,-0.6460234781480946
5663,0.27787897842786075
5664,0.5950912665205433
5665,-0.9909701739428697
5666,1.4843257134688832
5667,-1.082840399456051
5668,0.1825419519519179
5669,-1.082840399456051
5670,-0.08786852314348366
5671,-0.3253443890926504
5672,-0.6876250897012333
5673,0.6782944896268208
5674,-0.6876250897012333
5675,-0.6876250897012333
5676,-0.17107174624976107
5677,0.4234846188638462
5678,-0.4102810126803086
5679,-1.082840399456051
5680,0.8689685425787065
5681,0.841234134876614
5682,0.04560331392283634
5683,0.37148260442242287
5684,-0.9909701739428697
5685,0.10280552980840206
5686,-0.9909701739428697
5687,-0.046266911590344954
5688,-1.082840399456051
5689,-0.9909701739428697
5690,-0.9909701739428697
5691,0.27787897842786075
5692,1.085643602751304
5693,-0.23867436502361145
5694,0.16000774569396778
5695,1.3768548836232748
5696,0.1912089543588218
5697,0.35414859960861506
5698,1.0873770032326846
5699,0.03520291103455167
5700,0.35414859960861506
5701,-0.16587154480561872
5702,-1.082840399456051
5703,-0.6876250897012333
5704,0.40268381308727685
5705,0.8689685425787065
5706,1.7426023851946193
5707,0.7684313146586212
5708,3.555739288718914
5709,1.399389089881225
5710,-0.9909701739428697
5711,0.456419228010081
5712,-0.27160897416984625
5713,0.7684313146586212
5714,0.35414859960861506
5715,-1.082840399456051
5716,-0.38081320449683537
5717,-1.082840399456051
5718,-0.046266911590344954
5719,-0.5454862502280093
5720,-0.29067637946503483
5721,-1.082840399456051
5722,-0.3392115929436966
5723,0.5725570602625932
5724,-1.082840399456051
5725,-0.9909701739428697
5726,0.3004131846858109
5727,0.12187293510359064
5728,-1.082840399456051
5729,-0.9684359676849195
5730,-0.4172146146058317
5731,-1.082840399456051
5732,-0.6876250897012333
5733,-0.47441683049139743
5734,-1.082840399456051
5735,-0.28027597657675013
5736,0.1825419519519179
5737,-1.082840399456051
5738,-0.273342374651227
5739,-1.082840399456051
5740,0.0005349014069360844
5741,0.6141586718157319
5742,1.414989694213652
5743,0.1756083500263948
5744,-0.5454862502280093
5745,-1.082840399456051
5746,0.17734175050777556
5747,-0.020265904369633266
5748,-0.19533935298909197
5749,-0.06360091640415275
5750,-1.082840399456051
5751,-0.13120353517800315
5752,0.3246807914251418
5753,0.8221667295814254
5754,-0.6876250897012333
5755,0.25187797120714905
5756,-0.33747819246231586
5757,-0.12253653277109924
5758,-1.082840399456051
5759,0.9747059719429341
5760,-1.082840399456051
5761,-0.6876250897012333
5762,1.108177809009254
5763,0.09067172643873661
5764,-1.082840399456051
5765,-0.6876250897012333
5766,0.0040017023696976425
5767,-0.6876250897012333
5768,1.4479243033598868
5769,1.87780762274232
5770,-0.6858916892198524
5771,-1.082840399456051
5772,-1.082840399456051
5773,1.7391355842318577
5774,0.1340067384732561
5775,-0.6876250897012333
5776,0.7372301059937673
5777,-1.082840399456051
5778,-0.8540315359137881
5779,-0.03239970773929872
5780,-0.6876250897012333
5781,-1.082840399456051
5782,-1.082840399456051
5783,0.440818623677654
5784,-0.38254660497821613
5785,-0.6928252911453756
