,titleRatio,company_profileRatio,descriptionRatio,requirementsRatio,benefitsRatio
289,-0.6039707582328934,1.3366569394993706,0.4371833124661458,0.2619045432087125,0.026921343757834653
290,0.4594258599704038,0.12418050709408,-0.13709152237367586,-0.1260432565210868,0.13613373772042003
291,0.623025339693988,1.3366569394993706,0.4371833124661458,0.13258860996544602,0.13613373772042003
292,-0.1949720589239329,-0.785176817209888,0.628608257412753,0.13258860996544602,0.5729833135707616
293,-1.094769197403646,1.3366569394993706,0.4371833124661458,0.003272676722179607,0.026921343757834653
294,0.5412255998321959,-0.17893860100724265,0.24575836751953856,0.003272676722179607,0.24534613168300543
295,0.37762612010861174,0.42729961519540266,0.4371833124661458,0.2619045432087125,0.5729833135707616
296,0.21402664038502753,0.42729961519540266,0.05433342257293135,0.3912204764519789,-0.4099282320925069
297,-0.5221710183711012,-2.9070105739191465,-1.6684910819465335,-1.5485185221970175,-1.5020521717183608
298,-0.276771798785725,-0.785176817209888,0.24575836751953856,-0.5139910562508861,-0.8467778079428485
299,0.37762612010861174,1.0335378313980481,0.4371833124661458,0.3912204764519789,0.24534613168300543
300,0.4594258599704038,-0.4820577091085653,-0.32851646732028306,0.003272676722179607,0.5729833135707616
301,-0.35857153864751706,-0.17893860100724265,0.4371833124661458,0.9084842094250446,0.5729833135707616
302,-0.5221710183711012,0.42729961519540266,0.24575836751953856,0.5205364096952453,0.5729833135707616
303,0.4594258599704038,0.42729961519540266,0.24575836751953856,0.9084842094250446,0.5729833135707616
304,0.21402664038502753,-0.785176817209888,-1.6684910819465335,-1.1605707224672182,0.026921343757834653
305,-0.35857153864751706,0.12418050709408,0.4371833124661458,0.3912204764519789,0.026921343757834653
306,-0.7675702379564775,1.3366569394993706,0.05433342257293135,0.13258860996544602,-0.8467778079428485
307,0.05042716066144336,0.42729961519540266,0.4371833124661458,0.2619045432087125,0.5729833135707616
308,0.5412255998321959,-1.694534141513856,0.4371833124661458,0.003272676722179607,0.24534613168300543
309,-0.8493699778182696,-0.785176817209888,0.628608257412753,0.3912204764519789,0.3545585256455908
310,-0.11317231906214081,0.42729961519540266,0.4371833124661458,0.3912204764519789,0.026921343757834653
311,0.21402664038502753,-1.0882959253112108,0.4371833124661458,0.9084842094250446,0.5729833135707616
312,0.7866248194175721,-0.785176817209888,0.628608257412753,-1.0312547892239519,0.3545585256455908
313,-1.994566335883359,1.3366569394993706,-0.7113663572134975,0.9084842094250446,0.5729833135707616
314,0.2958263802468196,1.3366569394993706,0.4371833124661458,0.3912204764519789,-1.1744149898306047
315,-0.4403712785093092,1.3366569394993706,0.4371833124661458,-0.1260432565210868,0.5729833135707616
316,-0.35857153864751706,-1.0882959253112108,0.24575836751953856,0.2619045432087125,0.5729833135707616
317,0.13222690052323544,1.3366569394993706,-1.285641192053319,0.9084842094250446,0.5729833135707616
318,0.623025339693988,0.42729961519540266,0.628608257412753,-0.5139910562508861,-4.559999202670752
319,0.37762612010861174,0.42729961519540266,0.628608257412753,0.3912204764519789,-0.30071583812992153
320,0.5412255998321959,0.42729961519540266,0.628608257412753,0.3912204764519789,0.13613373772042003
321,0.623025339693988,1.3366569394993706,-0.13709152237367586,-0.25535918976435323,-0.1915034441673361
322,0.623025339693988,-0.17893860100724265,0.628608257412753,-0.6433069894941525,-0.4099282320925069
323,0.37762612010861174,0.12418050709408,0.24575836751953856,-1.2898866557104847,0.24534613168300543
324,0.2958263802468196,1.3366569394993706,0.8200332023593602,0.6498523429385117,0.5729833135707616
325,-0.1949720589239329,-1.3914150334125333,-0.13709152237367586,0.9084842094250446,0.5729833135707616
326,0.2958263802468196,0.42729961519540266,0.8200332023593602,0.5205364096952453,-0.08229105020475073
327,0.4594258599704038,0.7304187232967253,0.4371833124661458,0.13258860996544602,0.24534613168300543
328,0.2958263802468196,-0.17893860100724265,0.24575836751953856,0.13258860996544602,0.5729833135707616
329,-0.11317231906214081,1.3366569394993706,-0.32851646732028306,0.003272676722179607,0.5729833135707616
330,-0.276771798785725,1.3366569394993706,-0.13709152237367586,-0.6433069894941525,-0.08229105020475073
331,0.4594258599704038,-0.17893860100724265,0.628608257412753,0.9084842094250446,0.5729833135707616
332,-0.1949720589239329,-2.3007723577165016,-0.7113663572134975,-0.3846751230076197,0.5729833135707616
333,0.05042716066144336,-0.785176817209888,0.05433342257293135,0.3912204764519789,0.5729833135707616
334,0.21402664038502753,-0.17893860100724265,0.4371833124661458,0.3912204764519789,0.5729833135707616
335,0.5412255998321959,0.42729961519540266,0.628608257412753,0.3912204764519789,-0.5191406260550923
336,0.2958263802468196,-2.9070105739191465,-0.13709152237367586,-0.5139910562508861,-0.1915034441673361
337,1.0320240390029485,1.3366569394993706,0.628608257412753,0.6498523429385117,0.13613373772042003
338,0.5412255998321959,-0.4820577091085653,-0.32851646732028306,0.003272676722179607,-0.6283530200176777
339,0.2958263802468196,-0.4820577091085653,0.24575836751953856,0.003272676722179607,-0.1915034441673361
340,0.37762612010861174,1.3366569394993706,0.4371833124661458,0.2619045432087125,-0.5191406260550923
341,0.7048250795557801,1.3366569394993706,-2.051340971839748,0.9084842094250446,0.5729833135707616
342,0.4594258599704038,0.7304187232967253,0.05433342257293135,0.13258860996544602,0.5729833135707616
343,0.13222690052323544,-0.17893860100724265,0.05433342257293135,0.3912204764519789,0.026921343757834653
344,0.4594258599704038,-0.785176817209888,0.4371833124661458,0.13258860996544602,-0.5191406260550923
345,0.623025339693988,0.12418050709408,0.05433342257293135,-0.25535918976435323,-0.1915034441673361
346,0.05042716066144336,-0.17893860100724265,0.24575836751953856,0.5205364096952453,0.5729833135707616
347,-0.8493699778182696,1.3366569394993706,0.05433342257293135,-0.3846751230076197,-1.0652025958680194
348,0.21402664038502753,0.7304187232967253,0.628608257412753,0.5205364096952453,0.24534613168300543
349,0.5412255998321959,1.3366569394993706,-2.051340971839748,0.9084842094250446,0.5729833135707616
350,-1.25836867712723,1.3366569394993706,0.628608257412753,0.9084842094250446,0.5729833135707616
351,-1.176568937265438,1.3366569394993706,0.05433342257293135,0.2619045432087125,-0.8467778079428485
352,-0.276771798785725,0.7304187232967253,0.4371833124661458,0.13258860996544602,0.026921343757834653
353,0.05042716066144336,0.12418050709408,0.24575836751953856,0.9084842094250446,0.5729833135707616
354,-0.5221710183711012,1.3366569394993706,0.628608257412753,0.3912204764519789,0.5729833135707616
355,-1.7491671162979827,0.7304187232967253,0.4371833124661458,-1.0312547892239519,0.026921343757834653
356,0.21402664038502753,-1.3914150334125333,0.05433342257293135,0.9084842094250446,0.5729833135707616
357,-0.6039707582328934,-1.0882959253112108,0.628608257412753,0.13258860996544602,0.5729833135707616
358,0.05042716066144336,-0.4820577091085653,0.628608257412753,0.3912204764519789,0.5729833135707616
359,0.623025339693988,0.7304187232967253,0.24575836751953856,0.003272676722179607,0.3545585256455908
360,-0.6039707582328934,-0.17893860100724265,0.05433342257293135,0.003272676722179607,-1.3928397777557755
361,-5.920953849249379,-0.4820577091085653,0.4371833124661458,-0.6433069894941525,0.5729833135707616
362,-0.1949720589239329,0.42729961519540266,0.05433342257293135,0.3912204764519789,0.13613373772042003
363,0.37762612010861174,0.42729961519540266,0.24575836751953856,0.13258860996544602,0.026921343757834653
364,0.623025339693988,-0.17893860100724265,0.4371833124661458,0.3912204764519789,0.026921343757834653
365,0.623025339693988,0.42729961519540266,0.24575836751953856,0.2619045432087125,-0.1915034441673361
366,0.4594258599704038,-0.17893860100724265,0.4371833124661458,-0.1260432565210868,-0.4099282320925069
367,0.623025339693988,0.12418050709408,-0.13709152237367586,0.13258860996544602,0.13613373772042003
368,0.13222690052323544,-0.4820577091085653,0.24575836751953856,0.003272676722179607,0.026921343757834653
369,0.5412255998321959,0.7304187232967253,0.4371833124661458,-0.1260432565210868,0.13613373772042003
370,0.4594258599704038,-0.17893860100724265,-0.13709152237367586,0.13258860996544602,0.5729833135707616
371,0.623025339693988,1.3366569394993706,-2.051340971839748,-0.9019388559806854,0.5729833135707616
372,0.21402664038502753,-1.0882959253112108,0.24575836751953856,-0.3846751230076197,0.5729833135707616
373,0.623025339693988,0.12418050709408,0.05433342257293135,-0.25535918976435323,0.5729833135707616
374,0.21402664038502753,1.3366569394993706,-1.8599160268931407,0.9084842094250446,0.5729833135707616
375,0.2958263802468196,0.12418050709408,-0.32851646732028306,-12.023109114901597,0.5729833135707616
376,-0.03137257920034873,0.42729961519540266,0.05433342257293135,0.003272676722179607,-1.0652025958680194
377,0.37762612010861174,-1.694534141513856,-0.13709152237367586,-0.25535918976435323,-0.5191406260550923
378,0.5412255998321959,1.3366569394993706,0.4371833124661458,0.9084842094250446,0.5729833135707616
379,0.05042716066144336,-1.0882959253112108,-1.0942162471067118,0.9084842094250446,0.5729833135707616
380,0.4594258599704038,1.3366569394993706,0.628608257412753,-0.25535918976435323,-0.08229105020475073
381,0.21402664038502753,-0.785176817209888,-0.13709152237367586,0.2619045432087125,-1.0652025958680194
382,0.623025339693988,0.42729961519540266,0.628608257412753,-0.3846751230076197,-4.559999202670752
383,-0.1949720589239329,-0.785176817209888,0.24575836751953856,0.13258860996544602,-0.5191406260550923
384,-0.8493699778182696,-0.4820577091085653,-1.0942162471067118,0.003272676722179607,-0.7375654139802631
385,0.21402664038502753,-2.3007723577165016,0.05433342257293135,-0.1260432565210868,0.5729833135707616
386,0.05042716066144336,0.12418050709408,0.4371833124661458,0.003272676722179607,-0.4099282320925069
387,0.4594258599704038,-1.3914150334125333,0.628608257412753,0.3912204764519789,-0.4099282320925069
388,0.4594258599704038,0.12418050709408,0.05433342257293135,0.9084842094250446,0.5729833135707616
389,0.4594258599704038,1.3366569394993706,0.628608257412753,0.2619045432087125,0.5729833135707616
390,-6.084553328972963,-0.17893860100724265,-0.32851646732028306,0.9084842094250446,0.5729833135707616
391,0.13222690052323544,-0.785176817209888,-1.4770661369999263,-1.2898866557104847,0.026921343757834653
392,0.4594258599704038,0.42729961519540266,0.628608257412753,0.2619045432087125,0.5729833135707616
393,0.2958263802468196,-1.3914150334125333,-1.8599160268931407,-1.1605707224672182,0.5729833135707616
394,0.05042716066144336,-0.4820577091085653,0.05433342257293135,-0.1260432565210868,0.5729833135707616
395,0.21402664038502753,1.3366569394993706,0.628608257412753,-0.1260432565210868,-0.08229105020475073
396,-0.11317231906214081,-5.331963438729728,-0.5199414122668903,-0.772622922737419,-0.30071583812992153
397,-1.6673673764361905,-0.4820577091085653,0.24575836751953856,0.2619045432087125,-0.1915034441673361
398,0.37762612010861174,-1.0882959253112108,-3.008465696572784,-0.5139910562508861,-0.6283530200176777
399,0.2958263802468196,0.12418050709408,0.24575836751953856,0.9084842094250446,0.5729833135707616
400,0.37762612010861174,-0.4820577091085653,-0.13709152237367586,-0.5139910562508861,0.24534613168300543
401,-0.11317231906214081,0.12418050709408,0.628608257412753,0.2619045432087125,0.5729833135707616
402,-0.6857704980946855,1.3366569394993706,-1.0942162471067118,0.2619045432087125,-0.7375654139802631
403,0.4594258599704038,-0.4820577091085653,-0.32851646732028306,0.003272676722179607,0.5729833135707616
404,0.5412255998321959,0.12418050709408,0.4371833124661458,0.5205364096952453,-0.4099282320925069
405,0.4594258599704038,-1.3914150334125333,0.4371833124661458,0.3912204764519789,0.5729833135707616
406,0.2958263802468196,1.3366569394993706,-0.5199414122668903,0.9084842094250446,0.5729833135707616
407,-0.03137257920034873,-0.4820577091085653,-0.13709152237367586,0.3912204764519789,0.026921343757834653
408,0.4594258599704038,1.3366569394993706,0.4371833124661458,-0.772622922737419,0.46377091960817624
409,0.623025339693988,-1.0882959253112108,0.05433342257293135,-0.5139910562508861,0.24534613168300543
410,0.4594258599704038,0.7304187232967253,0.628608257412753,0.3912204764519789,0.46377091960817624
411,-0.7675702379564775,-1.0882959253112108,0.628608257412753,-0.772622922737419,-0.7375654139802631
412,0.4594258599704038,0.12418050709408,-0.13709152237367586,-0.1260432565210868,-0.5191406260550923
413,0.13222690052323544,1.3366569394993706,0.628608257412753,-0.772622922737419,-1.0652025958680194
414,0.2958263802468196,1.3366569394993706,0.05433342257293135,-0.1260432565210868,0.5729833135707616
415,0.21402664038502753,0.12418050709408,0.05433342257293135,-0.1260432565210868,-0.5191406260550923
416,-0.1949720589239329,-1.0882959253112108,0.24575836751953856,0.5205364096952453,-0.1915034441673361
417,0.05042716066144336,0.12418050709408,0.24575836751953856,0.9084842094250446,0.5729833135707616
418,0.13222690052323544,-2.3007723577165016,0.4371833124661458,0.2619045432087125,0.5729833135707616
419,0.2958263802468196,0.42729961519540266,-0.13709152237367586,-0.5139910562508861,0.13613373772042003
420,0.5412255998321959,-0.17893860100724265,0.628608257412753,0.5205364096952453,-0.08229105020475073
421,0.37762612010861174,0.42729961519540266,0.24575836751953856,0.2619045432087125,0.5729833135707616
422,-0.5221710183711012,0.42729961519540266,0.24575836751953856,0.13258860996544602,-0.4099282320925069
423,0.05042716066144336,1.0335378313980481,0.24575836751953856,0.2619045432087125,0.24534613168300543
424,0.37762612010861174,-1.0882959253112108,-0.5199414122668903,0.9084842094250446,0.5729833135707616
425,0.5412255998321959,0.12418050709408,0.4371833124661458,0.3912204764519789,0.13613373772042003
426,-0.7675702379564775,0.42729961519540266,-0.9027913021601047,-0.9019388559806854,0.5729833135707616
427,0.13222690052323544,-0.785176817209888,-1.4770661369999263,-1.2898866557104847,0.026921343757834653
428,0.2958263802468196,0.12418050709408,0.4371833124661458,0.13258860996544602,0.026921343757834653
429,-6.002753589111172,-2.3007723577165016,-0.13709152237367586,-1.0312547892239519,-0.1915034441673361
430,0.21402664038502753,1.3366569394993706,-0.32851646732028306,0.9084842094250446,-0.1915034441673361
431,-5.021156710769667,-1.0882959253112108,0.4371833124661458,0.13258860996544602,0.5729833135707616
432,0.13222690052323544,0.42729961519540266,0.24575836751953856,-0.25535918976435323,0.24534613168300543
433,-0.4403712785093092,0.7304187232967253,-0.7113663572134975,-1.419202588953751,0.5729833135707616
434,0.37762612010861174,0.12418050709408,0.4371833124661458,0.9084842094250446,0.5729833135707616
435,-0.03137257920034873,-1.0882959253112108,0.628608257412753,0.3912204764519789,0.5729833135707616
436,0.13222690052323544,0.12418050709408,0.4371833124661458,0.2619045432087125,0.5729833135707616
437,0.13222690052323544,-0.17893860100724265,0.4371833124661458,0.3912204764519789,0.5729833135707616
438,0.37762612010861174,-0.4820577091085653,0.628608257412753,0.3912204764519789,-0.7375654139802631
439,-0.5221710183711012,-0.785176817209888,-0.13709152237367586,0.13258860996544602,-0.08229105020475073
440,0.05042716066144336,-0.17893860100724265,0.4371833124661458,0.13258860996544602,0.46377091960817624
441,0.7048250795557801,0.42729961519540266,0.4371833124661458,0.3912204764519789,0.5729833135707616
