,rate_of_fraud_x,rate_of_fraud_y,rate_of_fraud
586,0.06532270667291765,0.020618556701030927,0.0
587,0.06532270667291765,0.05128205128205128,0.022727272727272728
588,0.06532270667291765,0.05128205128205128,0.0
589,0.06532270667291765,0.07407407407407407,0.0
590,0.007623007623007623,0.003305785123966942,0.0
591,0.007623007623007623,0.0,0.029411764705882353
592,0.06532270667291765,0.05128205128205128,0.0
593,0.06532270667291765,0.06622516556291391,0.11428571428571428
594,0.007623007623007623,0.02338269680436477,0.0030534351145038168
595,0.007623007623007623,0.0,0.029411764705882353
596,0.02197802197802198,0.0,0.0
597,0.007623007623007623,0.003305785123966942,0.0
598,0.02197802197802198,0.0,0.0
599,0.06532270667291765,0.06622516556291391,0.027777777777777776
600,0.06532270667291765,0.027777777777777776,0.25
601,0.0,0.0,0.0
602,0.007623007623007623,0.0,0.0
603,0.06532270667291765,0.02338269680436477,0.06288032454361055
604,0.06532270667291765,0.05128205128205128,0.0
605,0.06532270667291765,0.043478260869565216,0.0
606,0.02197802197802198,0.02877697841726619,0.06944444444444445
607,0.06532270667291765,0.043478260869565216,0.1111111111111111
608,0.06532270667291765,0.06622516556291391,0.0
609,0.0,0.0,0.0
610,0.06532270667291765,0.05128205128205128,0.04081632653061224
611,0.06532270667291765,0.0223463687150838,0.0
612,0.06532270667291765,0.020202020202020204,0.0
613,0.0,0.0,0.0
614,0.012121212121212121,0.022988505747126436,0.0
615,0.06532270667291765,0.045112781954887216,0.025974025974025976
616,0.06532270667291765,0.05421686746987952,0.0
617,0.06532270667291765,0.05240174672489083,0.03333333333333333
618,0.06532270667291765,0.06164383561643835,0.03636363636363636
619,0.007623007623007623,0.003305785123966942,0.0030534351145038168
620,0.06532270667291765,0.0684931506849315,0.04819277108433735
621,0.06532270667291765,0.045112781954887216,0.025974025974025976
622,0.06532270667291765,0.0223463687150838,0.0
623,0.0,0.0,0.0
624,0.06532270667291765,0.02338269680436477,0.25
625,0.0,0.0,0.0
626,0.0,0.0,0.0
627,0.0,0.02338269680436477,0.06288032454361055
628,0.0,0.0,0.0
629,0.02197802197802198,0.0,0.0
630,0.06532270667291765,0.03553299492385787,0.04285714285714286
631,0.06532270667291765,0.07407407407407407,0.03333333333333333
632,0.06532270667291765,0.1554054054054054,0.043859649122807015
633,0.06532270667291765,0.0684931506849315,0.04819277108433735
634,0.0,0.0,0.0
635,0.06532270667291765,0.020618556701030927,0.015625
636,0.0,0.0,0.06288032454361055
637,0.06532270667291765,0.020618556701030927,0.0
638,0.06532270667291765,0.041666666666666664,0.02
639,0.06532270667291765,0.1554054054054054,0.8333333333333334
640,0.06532270667291765,0.05421686746987952,0.07692307692307693
641,0.007623007623007623,0.0,0.0030534351145038168
642,0.0,0.0,0.0
643,0.0,0.0,0.0
644,0.0,0.0,0.0
645,0.0,0.0,0.0
646,0.06532270667291765,0.038461538461538464,0.0
647,0.06532270667291765,0.01652892561983471,0.011764705882352941
648,0.06532270667291765,0.043478260869565216,0.0
649,0.06532270667291765,0.06622516556291391,0.0
650,0.06532270667291765,0.0223463687150838,0.0
651,0.06532270667291765,0.020618556701030927,0.015625
652,0.06532270667291765,0.05421686746987952,0.0
653,0.06532270667291765,0.06,0.0
654,0.007623007623007623,0.02338269680436477,0.06288032454361055
655,0.06532270667291765,0.08064516129032258,0.0
656,0.0,0.02338269680436477,0.06288032454361055
657,0.0,0.02338269680436477,0.0
658,0.0,0.02338269680436477,0.0
659,0.06532270667291765,0.02338269680436477,0.06288032454361055
660,0.007623007623007623,0.0,0.06288032454361055
661,0.06532270667291765,0.043478260869565216,0.0
662,0.06532270667291765,0.020618556701030927,0.0
663,0.0,0.02338269680436477,0.06288032454361055
664,0.0,0.02338269680436477,0.06288032454361055
665,0.06532270667291765,0.027777777777777776,0.0
666,0.06532270667291765,0.06,0.06288032454361055
667,0.06532270667291765,0.020202020202020204,0.0
668,0.06532270667291765,0.041666666666666664,0.02
669,0.0,0.016666666666666666,0.0
670,0.06532270667291765,0.06,0.0
671,0.06532270667291765,0.05128205128205128,0.022727272727272728
672,0.06532270667291765,0.06622516556291391,0.027777777777777776
673,0.007623007623007623,0.003305785123966942,0.06288032454361055
674,0.06532270667291765,0.06622516556291391,0.0
675,0.06532270667291765,0.06622516556291391,0.0
676,0.06532270667291765,0.061855670103092786,0.12903225806451613
677,0.007623007623007623,0.003305785123966942,0.06288032454361055
678,0.06532270667291765,0.06622516556291391,0.0
679,0.2116788321167883,0.3333333333333333,0.4117647058823529
680,0.06532270667291765,0.045112781954887216,0.0
681,0.06532270667291765,0.05421686746987952,0.0
682,0.06532270667291765,0.020618556701030927,0.0
683,0.06532270667291765,0.03553299492385787,0.04285714285714286
684,0.0,0.06130268199233716,0.06130268199233716
685,0.06532270667291765,0.06622516556291391,0.11428571428571428
686,0.007623007623007623,0.0,0.0
687,0.06532270667291765,0.045112781954887216,0.0
688,0.06532270667291765,0.045112781954887216,0.025974025974025976
689,0.06532270667291765,0.06622516556291391,0.0
690,0.0,0.0,0.0
691,0.0,0.0,0.0
692,0.06532270667291765,0.1,0.16666666666666666
693,0.0,0.0,0.0
694,0.06532270667291765,0.07692307692307693,0.0
695,0.0,0.0,0.0
696,0.0,0.0,0.0
697,0.06532270667291765,0.020618556701030927,0.0
698,0.007623007623007623,0.003305785123966942,0.0
699,0.06532270667291765,0.05128205128205128,0.022727272727272728
700,0.06532270667291765,0.07407407407407407,0.03333333333333333
701,0.007623007623007623,0.0,0.06288032454361055
702,0.06532270667291765,0.0625,0.0
703,0.06532270667291765,0.020618556701030927,0.06288032454361055
704,0.007623007623007623,0.003305785123966942,0.06288032454361055
705,0.06532270667291765,0.03553299492385787,0.0
706,0.06532270667291765,0.0684931506849315,0.04819277108433735
707,0.0,0.05128205128205128,0.0
708,0.007623007623007623,0.0,0.0
709,0.06532270667291765,0.1554054054054054,0.0
710,0.007623007623007623,0.02338269680436477,0.06288032454361055
711,0.06532270667291765,0.06622516556291391,0.0
712,0.06532270667291765,0.043478260869565216,0.0
713,0.007623007623007623,0.02338269680436477,0.0030534351145038168
714,0.06532270667291765,0.05240174672489083,0.09090909090909091
715,0.06532270667291765,0.020202020202020204,0.0
716,0.06532270667291765,0.05128205128205128,0.022727272727272728
717,0.06532270667291765,0.07407407407407407,0.05714285714285714
718,0.0,0.0,0.0
719,0.06532270667291765,0.05128205128205128,0.06288032454361055
720,0.0,0.0,0.0
721,0.06532270667291765,0.06164383561643835,0.03636363636363636
722,0.0,0.0,0.0
723,0.007623007623007623,0.003305785123966942,0.0030534351145038168
724,0.0,0.0,0.0
725,0.06532270667291765,0.05128205128205128,0.0
726,0.06532270667291765,0.05240174672489083,1.0
727,0.0,0.08333333333333333,0.0
728,0.012121212121212121,0.02338269680436477,0.0
729,0.0,0.0,0.0
730,0.0,0.02338269680436477,0.06288032454361055
731,0.0,0.02338269680436477,0.06288032454361055
732,0.06532270667291765,0.025423728813559324,0.0
733,0.02197802197802198,0.02338269680436477,0.06944444444444445
734,0.007623007623007623,0.0,0.0
735,0.06532270667291765,0.06622516556291391,0.027777777777777776
736,0.012121212121212121,0.0,0.0
737,0.02197802197802198,0.027777777777777776,0.0
738,0.06532270667291765,0.05128205128205128,0.0
739,0.06532270667291765,0.06622516556291391,0.027777777777777776
740,0.007623007623007623,0.02338269680436477,0.0
741,0.06532270667291765,0.06622516556291391,0.11428571428571428
742,0.06532270667291765,0.06164383561643835,0.03636363636363636
743,0.02197802197802198,0.0,0.0
744,0.06532270667291765,0.07407407407407407,0.0
745,0.06532270667291765,0.05421686746987952,0.0
746,0.06532270667291765,0.07936507936507936,0.06288032454361055
747,0.06532270667291765,0.0223463687150838,0.0
748,0.007623007623007623,0.003305785123966942,0.0030534351145038168
749,0.007623007623007623,0.02338269680436477,0.0
750,0.06532270667291765,0.016666666666666666,0.0
751,0.06532270667291765,0.05128205128205128,0.04081632653061224
752,0.007623007623007623,0.003305785123966942,0.0030534351145038168
753,0.06532270667291765,0.02338269680436477,0.06288032454361055
754,0.06532270667291765,0.06622516556291391,0.11428571428571428
755,0.06532270667291765,0.020618556701030927,0.013157894736842105
756,0.06532270667291765,0.027777777777777776,0.0
757,0.2116788321167883,0.061855670103092786,0.0
758,0.0,0.0,0.0
759,0.06532270667291765,0.05128205128205128,0.04081632653061224
760,0.007623007623007623,0.02338269680436477,0.06288032454361055
761,0.06532270667291765,0.06622516556291391,0.0
762,0.06532270667291765,0.03553299492385787,0.0
763,0.06532270667291765,0.0684931506849315,0.04819277108433735
764,0.06532270667291765,0.06622516556291391,0.0
765,0.0,0.0,0.0
766,0.0,0.0,0.0
767,0.0,0.0,0.0
768,0.0,0.0,0.0
769,0.06532270667291765,0.07936507936507936,0.0
770,0.06532270667291765,0.06622516556291391,0.0
771,0.0,0.0,0.0
772,0.02197802197802198,0.02877697841726619,0.06944444444444445
773,0.06532270667291765,0.06622516556291391,0.027777777777777776
774,0.06532270667291765,0.125,0.0
775,0.0,0.0,0.0
776,0.0,0.0,0.0
777,0.0,0.0,0.0
778,0.06532270667291765,0.06622516556291391,0.027777777777777776
779,0.06532270667291765,0.020202020202020204,0.0
780,0.0,0.06130268199233716,0.06130268199233716
781,0.06532270667291765,0.045112781954887216,0.0
782,0.06532270667291765,0.045112781954887216,0.025974025974025976
783,0.007623007623007623,0.0,0.029411764705882353
784,0.02197802197802198,0.02877697841726619,0.06944444444444445
785,0.06532270667291765,0.061855670103092786,0.0
786,0.007623007623007623,0.0,0.0
787,0.06532270667291765,0.05128205128205128,0.0
788,0.06532270667291765,0.07407407407407407,0.0
789,0.06532270667291765,0.05128205128205128,0.0
790,0.06532270667291765,0.0684931506849315,0.06288032454361055
791,0.06532270667291765,0.125,0.0
792,0.06532270667291765,0.05421686746987952,0.013888888888888888
793,0.06532270667291765,0.05421686746987952,0.013888888888888888
794,0.0,0.06130268199233716,0.06130268199233716
795,0.007623007623007623,0.003305785123966942,0.06288032454361055
796,0.06532270667291765,0.038461538461538464,0.2
797,0.06532270667291765,0.1554054054054054,0.0
798,0.06532270667291765,0.045112781954887216,0.025974025974025976
799,0.06532270667291765,0.01652892561983471,0.011764705882352941
800,0.06532270667291765,0.05128205128205128,0.0
801,0.0,0.02338269680436477,0.0
802,0.007623007623007623,0.0,0.0
803,0.06532270667291765,0.05240174672489083,0.0
804,0.0,0.0,0.0
805,0.0,0.02338269680436477,0.0
806,0.007623007623007623,0.02338269680436477,0.06288032454361055
807,0.06532270667291765,0.06622516556291391,0.027777777777777776
808,0.007623007623007623,0.003305785123966942,0.0030534351145038168
809,0.02197802197802198,0.041666666666666664,0.058823529411764705
810,0.06532270667291765,0.06622516556291391,0.11428571428571428
811,0.06532270667291765,0.05128205128205128,0.022727272727272728
812,0.06532270667291765,0.01652892561983471,0.011764705882352941
813,0.06532270667291765,0.020618556701030927,0.0
814,0.007623007623007623,0.02338269680436477,0.0
815,0.06532270667291765,0.07936507936507936,0.0
816,0.0,0.06130268199233716,0.06130268199233716
817,0.0,0.02338269680436477,0.0
818,0.06532270667291765,0.020618556701030927,0.0
819,0.06532270667291765,0.027777777777777776,0.0
820,0.007623007623007623,0.003305785123966942,0.0030534351145038168
821,0.06532270667291765,0.16666666666666666,0.3
822,0.06532270667291765,0.06622516556291391,0.0
823,0.06532270667291765,0.05128205128205128,0.022727272727272728
824,0.06532270667291765,0.025423728813559324,0.0
825,0.06532270667291765,0.07407407407407407,0.0
826,0.06532270667291765,0.06622516556291391,0.0
827,0.0,0.0,0.0
828,0.06532270667291765,0.020618556701030927,0.16666666666666666
829,0.0,0.041666666666666664,0.06288032454361055
830,0.06532270667291765,0.045112781954887216,0.025974025974025976
831,0.06532270667291765,0.03553299492385787,0.0
832,0.06532270667291765,0.025423728813559324,0.0
833,0.0,0.0,0.0
834,0.0,0.0,0.0
835,0.06532270667291765,0.1554054054054054,0.03333333333333333
836,0.0,0.0,0.0
837,0.06532270667291765,0.1554054054054054,0.05263157894736842
838,0.2116788321167883,0.3333333333333333,0.0
839,0.007623007623007623,0.02338269680436477,0.0
840,0.06532270667291765,0.02338269680436477,0.06288032454361055
841,0.0,0.0,0.0
842,0.0,0.06130268199233716,0.06130268199233716
843,0.06532270667291765,0.1554054054054054,0.0
844,0.012121212121212121,0.022988505747126436,0.0
845,0.06532270667291765,0.05240174672489083,0.0
846,0.06532270667291765,0.043478260869565216,0.047619047619047616
847,0.06532270667291765,0.05240174672489083,0.0
848,0.06532270667291765,0.07407407407407407,0.07407407407407407
849,0.06532270667291765,0.06622516556291391,0.0
850,0.0,0.0,0.0
851,0.06532270667291765,0.05128205128205128,0.0
852,0.007623007623007623,0.003305785123966942,0.0030534351145038168
853,0.06532270667291765,0.07407407407407407,0.0
854,0.06532270667291765,0.1554054054054054,0.043859649122807015
855,0.06532270667291765,0.05128205128205128,0.0
856,0.06532270667291765,0.025423728813559324,0.0
857,0.06532270667291765,0.06622516556291391,0.0
858,0.06532270667291765,0.06622516556291391,0.027777777777777776
859,0.06532270667291765,0.05128205128205128,0.04081632653061224
860,0.0,0.06130268199233716,0.06130268199233716
861,0.06532270667291765,0.05128205128205128,0.0
862,0.06532270667291765,0.07407407407407407,0.07407407407407407
863,0.06532270667291765,0.043478260869565216,0.0
864,0.06532270667291765,0.020618556701030927,0.013157894736842105
865,0.06532270667291765,0.06164383561643835,0.03636363636363636
866,0.0,0.0,0.0
867,0.06532270667291765,0.05240174672489083,0.03333333333333333
868,0.06532270667291765,0.06622516556291391,0.11428571428571428
869,0.06532270667291765,0.06622516556291391,0.0
870,0.06532270667291765,0.1554054054054054,0.0
871,0.06532270667291765,0.06622516556291391,0.11428571428571428
872,0.06532270667291765,0.06622516556291391,0.4230769230769231
873,0.007623007623007623,0.02338269680436477,0.06288032454361055
874,0.06532270667291765,0.020618556701030927,0.0
875,0.0,0.02338269680436477,0.0
876,0.06532270667291765,0.016666666666666666,0.0
877,0.06532270667291765,0.05128205128205128,0.0
878,0.06532270667291765,0.020202020202020204,0.0
879,0.06532270667291765,0.038461538461538464,0.1111111111111111
880,0.007623007623007623,0.003305785123966942,0.0030534351145038168
881,0.012121212121212121,0.0,0.0
882,0.007623007623007623,0.003305785123966942,0.0030534351145038168
883,0.06532270667291765,0.05240174672489083,0.0
884,0.06532270667291765,0.038461538461538464,0.0
885,0.0,0.0,0.0
886,0.0,0.0,0.0
887,0.0,0.06130268199233716,0.06130268199233716
888,0.06532270667291765,0.07407407407407407,0.05714285714285714
889,0.007623007623007623,0.02338269680436477,0.0030534351145038168
890,0.06532270667291765,0.05240174672489083,0.03333333333333333
891,0.06532270667291765,0.06622516556291391,0.0
892,0.06532270667291765,0.02338269680436477,0.06288032454361055
893,0.06532270667291765,0.020202020202020204,0.0
894,0.06532270667291765,0.05128205128205128,0.022727272727272728
895,0.06532270667291765,0.061855670103092786,0.0
896,0.06532270667291765,0.020618556701030927,0.0
897,0.06532270667291765,0.07407407407407407,0.03333333333333333
898,0.06532270667291765,0.06622516556291391,0.027777777777777776
899,0.06532270667291765,0.05128205128205128,0.022727272727272728
900,0.06532270667291765,0.05128205128205128,0.022727272727272728
901,0.06532270667291765,0.1554054054054054,0.043859649122807015
902,0.06532270667291765,0.06622516556291391,0.027777777777777776
903,0.06532270667291765,0.07407407407407407,0.07407407407407407
904,0.06532270667291765,0.026785714285714284,0.0
905,0.06532270667291765,0.06622516556291391,0.027777777777777776
906,0.06532270667291765,0.025423728813559324,0.0
907,0.06532270667291765,0.1554054054054054,0.0
908,0.007623007623007623,0.02338269680436477,0.06288032454361055
909,0.0,0.0,0.0
910,0.06532270667291765,0.06622516556291391,0.027777777777777776
911,0.06532270667291765,0.043478260869565216,0.0
912,0.06532270667291765,0.05421686746987952,0.0
913,0.06532270667291765,0.06622516556291391,0.0
914,0.06532270667291765,0.020618556701030927,0.0
915,0.06532270667291765,0.05128205128205128,0.0
916,0.007623007623007623,0.0,0.0
917,0.06532270667291765,0.022988505747126436,0.0
918,0.0,0.0,0.0
919,0.06532270667291765,0.06622516556291391,0.0
920,0.06532270667291765,0.038461538461538464,0.0
921,0.007623007623007623,0.003305785123966942,0.0030534351145038168
922,0.06532270667291765,0.13953488372093023,0.05714285714285714
923,0.06532270667291765,0.1554054054054054,0.043859649122807015
924,0.007623007623007623,0.02338269680436477,0.0030534351145038168
925,0.06532270667291765,0.06622516556291391,0.32142857142857145
926,0.0,0.0,0.0
927,0.06532270667291765,0.07407407407407407,0.0
928,0.007623007623007623,0.003305785123966942,0.0
929,0.06532270667291765,0.026785714285714284,0.0
930,0.0,0.0,0.0
931,0.0,0.0,0.0
932,0.06532270667291765,0.061855670103092786,0.12903225806451613
933,0.007623007623007623,0.02338269680436477,0.06288032454361055
934,0.007623007623007623,0.003305785123966942,0.0030534351145038168
935,0.007623007623007623,0.0,0.0
936,0.007623007623007623,0.2857142857142857,0.06288032454361055
937,0.06532270667291765,0.025423728813559324,0.0
938,0.06532270667291765,0.1554054054054054,0.043859649122807015
